,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
662,21400845,1900-02-25,Bulls,Hornets,L,0.780468761288699,-305,245,0.7530864197530864,0.2898550724637681,0.027382341535612587,-0.07032383375246715,0.009241540268269252,0.0,977.6038124011081,0.0,104806.04090726779,0
663,21400846,1900-02-25,Clippers,Rockets,L,0.34351358281166905,145,-165,0.40816326530612246,0.6226415094339622,-0.06464968249445341,0.03384490775436866,0.0,0.007474083795756408,0.0,783.3291320423934,105280.78583577833,1
664,21400847,1900-02-25,76ers,Bucks,L,0.140812644383274,455,-605,0.18018018018018017,0.8581560283687943,-0.03936753579690616,0.001031327247931646,0.0,0.000605904758159854,0.0,0.0,105280.78583577833,-1
665,21400848,1900-02-25,Wizards,Timberwolves,L,0.6937439722041739,120,-140,0.45454545454545453,0.5833333333333334,0.2391985176587194,-0.2770773055375073,0.036544217975637686,0.0,3847.4039862291115,0.0,101433.38184954922,0
666,21400849,1900-02-25,Pelicans,Nets,W,0.681302780416048,125,-145,0.4444444444444444,0.5918367346938775,0.23685833597160355,-0.2731395151099255,0.03552875039574053,0.0,3603.801305528472,0.0,105938.13348145981,1
667,21400850,1900-02-25,Suns,Nuggets,W,0.536305658918371,-245,205,0.7101449275362319,0.32786885245901637,-0.17383926861786092,0.13582548862261262,0.0,0.01684015204467351,0.0,1784.0142751567005,104154.1192063031,0
668,21400851,1900-02-25,Jazz,Lakers,L,0.7439792286069492,-545,420,0.8449612403100775,0.19230769230769232,-0.10098201170312826,0.06371307908535848,0.0,0.00657357165166397,0.0,684.6645654185838,107029.71038106116,1
669,21400852,1900-02-25,Kings,Grizzlies,W,0.254667918137182,235,-285,0.29850746268656714,0.7402597402597403,-0.04383954454938516,0.005072341603077679,0.0,0.0016273762643207595,0.0,0.0,107029.71038106116,-1
670,21400853,1900-02-25,Spurs,Trail Blazers,L,0.39972602131163204,120,-140,0.45454545454545453,0.5833333333333334,-0.05481943323382249,0.01694064535503459,0.0,0.003388129071006926,0.0,0.0,107029.71038106116,-1
671,21400854,1900-02-26,Warriors,Cavaliers,L,0.61705591335801,135,-155,0.425531914893617,0.6078431372549019,0.191523998464393,-0.22489905061291193,0.027782802246377997,0.0,2973.5852780041323,0.0,104056.12510305703,0
672,21400855,1900-02-26,Suns,Thunder,W,0.497845312498927,185,-215,0.3508771929824561,0.6825396825396826,0.14696811951647087,-0.1803849950386096,0.018867528856844236,0.0,1963.2819431133223,0.0,107688.19669781667,1
673,21400856,1900-02-27,Pacers,Cavaliers,W,0.463919376069021,-140,120,0.5833333333333334,0.45454545454545453,-0.11941395726431236,0.08153516938552446,0.0,0.012456761989455126,0.0,1341.4462353383296,106346.75046247835,0
674,21400857,1900-02-27,Wizards,76ers,L,0.69042584042178,-320,260,0.7619047619047619,0.2777777777777778,-0.07147892148298185,0.0317963818004422,0.0,0.003668813284666408,0.0,390.16637087784403,107361.18302676074,1
675,21400858,1900-02-27,Magic,Hawks,L,0.098797646598464,545,-720,0.15503875968992248,0.8780487804878049,-0.056241113091458475,0.023153572913731102,0.0,0.015821608157716265,0.0,0.0,107361.18302676074,-1
676,21400859,1900-02-27,Hornets,Celtics,L,0.39194233142726004,105,-125,0.4878048780487805,0.5555555555555556,-0.09586254662152044,0.052502113017184326,0.0,0.009844146190722066,0.0,1056.8791809243014,108206.68637150018,1
677,21400860,1900-02-27,Knicks,Pistons,W,0.19393934867957502,770,-1270,0.11494252873563218,0.927007299270073,0.07899681994394284,-0.12094664794964805,0.007438012267449164,0.0,804.8426606512427,0.0,114403.97485851475,1
678,21400861,1900-02-27,Raptors,Warriors,L,0.409054450460146,110,-130,0.47619047619047616,0.5652173913043478,-0.06713602573033017,0.025728158235506227,0.0,0.004931230328472018,0.0,564.1523505200581,114837.93820506864,1
679,21400862,1900-02-27,Timberwolves,Bulls,L,0.134951656478987,185,-215,0.3508771929824561,0.6825396825396826,-0.21592553650346913,0.18250866098133045,0.0,0.04106444872079935,0.0,4715.756624624365,117031.31337931253,1
680,21400863,1900-02-27,Rockets,Nets,W,0.8104925164214329,-355,285,0.7802197802197802,0.2597402597402597,0.030272736201652717,-0.07023277616169266,0.011478412476459992,0.0,1343.3336876296,0.0,117409.71723498285,1
681,21400864,1900-02-27,Grizzlies,Clippers,L,0.58709864168271,-195,170,0.6610169491525424,0.37037037037037035,-0.07391830746983241,0.042530987946919674,0.0,0.0056291013459158325,0.0,660.9111973110392,118533.26627041161,1
682,21400865,1900-02-27,Pelicans,Heat,W,0.6932794162915629,110,-130,0.47619047619047616,0.5652173913043478,0.2170889401010867,-0.25849680759591065,0.03453687683426379,0.0,4093.7688179442002,0.0,123036.41197015023,1
683,21400866,1900-02-27,Jazz,Nuggets,W,0.48079408548399394,-195,170,0.6610169491525424,0.37037037037037035,-0.18022286366854845,0.1488355441456357,0.0,0.019698822019275312,0.0,2423.672381290224,120612.73958886001,0
684,21400867,1900-02-27,Spurs,Kings,W,0.7099699950967809,-520,395,0.8387096774193549,0.20202020202020202,-0.12873968232257393,0.08800980288301705,0.0,0.009190897136517603,0.0,1108.5392829147968,119504.20030594521,0
685,21400868,1900-02-27,Bucks,Lakers,L,0.645132097380318,-270,220,0.7297297297297297,0.3125,-0.08459763234941176,0.04236790261968204,0.0,0.0051355033478402475,0.0,613.7142207521532,120854.37159159995,1
686,21400869,1900-02-27,Trail Blazers,Thunder,W,0.721507723518524,-260,210,0.7222222222222222,0.3225806451612903,-0.0007144987036982187,-0.044088368679814305,0.0,0.0,0.0,0.0,120854.37159159995,-1
687,21400870,1900-02-28,Wizards,Pistons,W,0.677265711753397,-215,180,0.6825396825396826,0.35714285714285715,-0.005273970786285553,-0.034408568896254155,0.0,0.0,0.0,0.0,120854.37159159995,-1
688,21400871,1900-02-28,Heat,Hawks,L,0.274749761408573,125,-145,0.4444444444444444,0.5918367346938775,-0.16969468303587143,0.13341350389754947,0.0,0.027238590379083022,0.0,3291.902723305079,123124.64933181035,1
689,21400872,1900-02-28,Raptors,Knicks,L,0.738369899990422,-625,475,0.8620689655172413,0.17391304347826086,-0.12369906552681931,0.08771705653131712,0.0,0.008848650439562693,0.0,1089.486982430926,128299.71249835724,1
690,21400873,1900-02-28,Timberwolves,Grizzlies,L,0.181191546160629,195,-235,0.3389830508474576,0.7014925373134329,-0.15779150468682862,0.11731591652593809,0.0,0.03275069336349106,0.0,4201.9045426577595,130087.75698459458,1
691,21400874,1900-02-28,Mavericks,Nets,L,0.8275425976771009,-360,295,0.782608695652174,0.25316455696202533,0.044933902024926975,-0.08070715463912626,0.01722466244288869,0.0,2240.717702012177,0.0,127847.03928258241,0
692,21400875,1900-02-28,Spurs,Suns,W,0.40026518506445197,115,-135,0.46511627906976744,0.574468085106383,-0.06485109400531547,0.025266729829165002,0.0,0.004948067924878151,0.0,632.5958343647831,127214.44344821763,0
693,21400876,1900-02-28,Jazz,Bucks,W,0.504575581325606,-175,150,0.6363636363636364,0.4,-0.13178805503803037,0.095424418674394,0.0,0.013253391482554722,0.0,1686.022821254547,125528.42062696308,0
694,21400877,1900-03-01,Clippers,Bulls,W,0.452962344297264,-135,115,0.574468085106383,0.46511627906976744,-0.12150574080911902,0.08192137663296856,0.0,0.012763113026150895,0.0,1602.1334204561413,123926.28720650694,0
695,21400878,1900-03-01,Thunder,Lakers,W,0.636165164795437,-175,155,0.6363636363636364,0.39215686274509803,-0.0001984715681992988,-0.02832202754053509,0.0,0.0,0.0,0.0,123926.28720650694,-1
696,21400879,1900-03-01,Kings,Trail Blazers,L,0.321843971708948,310,-390,0.24390243902439024,0.7959183673469388,0.07794153268455778,-0.11776233905588684,0.00859033021523352,0.0,1064.5677294517639,0.0,122861.71947705517,0
697,21400880,1900-03-01,Warriors,Celtics,W,0.75296855473075,-395,315,0.797979797979798,0.24096385542168675,-0.04501124324904804,0.006067589847563282,0.0,0.0006661507372324769,0.0,0.0,122861.71947705517,-1
698,21400881,1900-03-01,76ers,Pacers,L,0.239818799206971,525,-675,0.16,0.8709677419354839,0.07981879920697099,-0.1107865411424549,0.007918531667358232,0.0,972.8844163851451,0.0,121888.83506067003,0
699,21400882,1900-03-01,Magic,Hornets,L,0.49694662335318796,100,-120,0.5,0.5454545454545454,-0.003053376646812045,-0.04240116880773337,0.0,0.0,0.0,0.0,121888.83506067003,-1
700,21400883,1900-03-01,Rockets,Cavaliers,W,0.641074863881856,-115,-105,0.5348837209302325,0.5121951219512195,0.10619114295162346,-0.1532699858330755,0.019025913112165862,0.0,2319.046385207424,0.0,123905.39713476344,1
701,21400884,1900-03-01,Pelicans,Nuggets,W,0.553549407385682,-185,160,0.6491228070175439,0.38461538461538464,-0.09557339963186184,0.06183520799893333,0.0,0.008373517749855562,0.0,1037.524042210844,122867.87309255259,0
702,21400885,1900-03-02,Raptors,76ers,W,0.754318847153956,-475,380,0.8260869565217391,0.20833333333333334,-0.0717681093677831,0.03734781951271063,0.0,0.003931349422390594,0.0,483.0365419127674,122384.83655063983,0
703,21400886,1900-03-02,Warriors,Nets,L,0.711036097263826,-240,200,0.7058823529411765,0.3333333333333333,0.005153744322649478,-0.04436943059715931,0.0014602275580840372,0.0,0.0,0.0,122384.83655063983,-1
704,21400887,1900-03-02,Suns,Heat,L,0.480901522025683,112,-132,0.4716981132075472,0.5689655172413793,0.009203408818135805,-0.04986703926706226,0.0014517281766702334,0.0,0.0,0.0,122384.83655063983,-1
705,21400888,1900-03-02,Timberwolves,Clippers,L,0.19885263305881,215,-255,0.31746031746031744,0.7183098591549296,-0.11860768440150743,0.08283750778626031,0.0,0.024506096053435348,0.0,2999.174559993965,123560.98343691196,1
706,21400889,1900-03-02,Pelicans,Mavericks,L,0.21725603025061,310,-370,0.24390243902439024,0.7872340425531915,-0.026646408773780245,-0.004490072803801537,0.0,0.0,0.0,0.0,123560.98343691196,-1
707,21400890,1900-03-03,Lakers,Hornets,L,0.29260296348212395,340,-430,0.22727272727272727,0.8113207547169812,0.06533023620939668,-0.10392371819910506,0.00704541763042513,0.0,870.538731139087,0.0,122690.44470577288,0
708,21400891,1900-03-03,Cavaliers,Celtics,W,0.791980372074352,-785,585,0.8870056497175142,0.145985401459854,-0.09502527764316215,0.062034226465793985,0.0,0.006053197311833171,0.0,742.6694700806007,121947.77523569229,0
709,21400892,1900-03-03,Rockets,Hawks,L,0.296313742335651,325,-405,0.23529411764705882,0.801980198019802,0.06101962468859218,-0.09829394035545302,0.006649574485295302,0.0,810.9008147457857,0.0,121136.87442094651,0
710,21400893,1900-03-03,Wizards,Bulls,L,0.36454675232928796,-125,105,0.5555555555555556,0.4878048780487805,-0.19100880322626762,0.1476483696219315,0.0,0.02402215537499679,0.0,2909.9688189814515,124192.34168087703,1
711,21400894,1900-03-03,Jazz,Grizzlies,W,0.22998742366207603,270,-330,0.2702702702702703,0.7674418604651163,-0.040282846608194256,0.0025707158728076607,0.0,0.0009211731877560885,0.0,0.0,124192.34168087703,-1
712,21400895,1900-03-03,Bucks,Nuggets,L,0.594865642268364,-230,195,0.696969696969697,0.3389830508474576,-0.10210405470133299,0.06615130688417836,0.0,0.008339587833689151,0.0,1035.7129417192082,126211.98191722948,1
713,21400896,1900-03-04,Knicks,Pacers,L,0.177143345107395,950,-1650,0.09523809523809523,0.9428571428571428,0.08190524986929976,-0.12000048796453777,0.007543904593224977,0.0,952.1311501054151,0.0,125259.85076712407,0
714,21400897,1900-03-04,Suns,Magic,W,0.616216345840958,-185,160,0.6491228070175439,0.38461538461538464,-0.03290646117658591,-0.0008317304563426053,0.0,0.0,0.0,0.0,125259.85076712407,-1
715,21400898,1900-03-04,Jazz,Celtics,L,0.481098933903882,105,-125,0.4878048780487805,0.5555555555555556,-0.006705944144898501,-0.03665448945943761,0.0,0.0,0.0,0.0,125259.85076712407,-1
716,21400899,1900-03-04,Hornets,Nets,W,0.346199548535453,200,-240,0.3333333333333333,0.7058823529411765,0.012866215202119669,-0.0520819014766295,0.0016082769002649562,0.0,0.0,0.0,125259.85076712407,-1
717,21400900,1900-03-04,Raptors,Cavaliers,L,0.627075930234157,170,-200,0.37037037037037035,0.6666666666666666,0.2567055598637866,-0.2937425969008236,0.033975735864324695,0.0,4255.795604068537,0.0,121004.05516305553,0
718,21400901,1900-03-04,Grizzlies,Rockets,W,0.359290858366367,135,-160,0.425531914893617,0.6153846153846154,-0.06624105652725004,0.025324526249017598,0.0,0.005486980687287153,0.0,663.946913763115,120340.10824929242,0
719,21400902,1900-03-04,Timberwolves,Nuggets,L,0.49685972639510995,-310,255,0.7560975609756098,0.28169014084507044,-0.2592378345804998,0.22145013275981956,0.0,0.02569111017311632,0.0,3091.6709792773154,128223.86924644957,1
720,21400903,1900-03-04,Pelicans,Pistons,W,0.6593712891802261,-200,170,0.6666666666666666,0.37037037037037035,-0.007295377486440491,-0.02974165955059649,0.0,0.0,0.0,0.0,128223.86924644957,-1
721,21400904,1900-03-04,76ers,Thunder,L,0.135607201426861,1100,-2700,0.08333333333333333,0.9642857142857143,0.05227386809352767,-0.0998929157125753,0.0047521698266843335,0.0,609.3416024936948,0.0,128223.86924644957,-1
722,21400905,1900-03-04,Heat,Lakers,W,0.765072147754952,-500,400,0.8333333333333334,0.2,-0.06826118557838134,0.03492785224504796,0.0,0.0036383179421924975,0.0,466.51920409670225,127757.35004235286,0
723,21400906,1900-03-04,Spurs,Kings,W,0.8791954530235891,-650,500,0.8666666666666667,0.16666666666666666,0.01252878635692245,-0.045862119690255804,0.007830491473076559,0.0,0.0,0.0,127757.35004235286,-1
724,21400907,1900-03-04,Bucks,Warriors,L,0.12134839070061099,900,-1600,0.1,0.9411764705882353,0.02134839070061098,-0.06252486128884627,0.0019767028426491656,0.0,0.0,0.0,127757.35004235286,-1
725,21400908,1900-03-04,Trail Blazers,Clippers,W,0.35820014224264796,-135,115,0.574468085106383,0.46511627906976744,-0.21626794286373507,0.1766835786875846,0.0,0.027526789433210644,0.0,3516.749673160832,124240.60036919203,0
726,21400909,1900-03-05,Thunder,Bulls,L,0.33682821266152596,-125,105,0.5555555555555556,0.4878048780487805,-0.21872734289402962,0.17536690928969356,0.0,0.02853191778125967,0.0,3544.8225948281265,127962.66409376157,1
727,21400910,1900-03-05,Trail Blazers,Mavericks,W,0.55015588215609,-155,135,0.6078431372549019,0.425531914893617,-0.057687255098811896,0.02431220295029296,0.0,0.0035267701810610176,0.0,0.0,127962.66409376157,-1
728,21400911,1900-03-06,Raptors,Hornets,L,0.568424497404693,105,-125,0.4878048780487805,0.5555555555555556,0.08061961935591255,-0.12398005296024861,0.013116684101557202,0.0,1678.445841711547,0.0,126284.21825205002,0
729,21400912,1900-03-06,Pacers,Bulls,W,0.510101450489197,-265,220,0.726027397260274,0.3125,-0.21592594677107702,0.17739854951080303,0.0,0.021502854486157946,0.0,2715.471168972043,123568.74708307798,0
730,21400913,1900-03-06,Kings,Magic,L,0.47238350977166793,-150,130,0.6,0.43478260869565216,-0.12761649022833205,0.09283388153267985,0.0,0.013687046636228438,0.0,1691.291204106405,125767.4256484163,1
731,21400914,1900-03-06,Jazz,76ers,W,0.641520413850638,-325,265,0.7647058823529411,0.273972602739726,-0.12318546850230316,0.08450698340963603,0.0,0.009699700925948787,0.0,1219.906415016139,124547.51923340016,0
732,21400915,1900-03-06,Cavaliers,Hawks,L,0.298647515845764,-127,107,0.5594713656387665,0.4830917874396135,-0.26082384979300255,0.2182606967146225,0.0,0.035186888021749886,0.0,4382.439612652392,129236.72961893822,1
733,21400916,1900-03-06,Suns,Nets,W,0.501803196633836,110,-130,0.47619047619047616,0.5652173913043478,0.025612720443359827,-0.06702058793818377,0.004074750979625427,0.0,526.607490618355,0.0,129815.99785861842,1
734,21400917,1900-03-06,Rockets,Pistons,W,0.7673472676438309,-350,290,0.7777777777777778,0.2564102564102564,-0.010430510133946913,-0.023757524054087265,0.0,0.0,0.0,0.0,129815.99785861842,-1
735,21400918,1900-03-06,Grizzlies,Lakers,W,0.8742157738958091,-700,525,0.875,0.16,-0.0007842261041909326,-0.03421577389580907,0.0,0.0,0.0,0.0,129815.99785861842,-1
736,21400919,1900-03-06,Pelicans,Celtics,L,0.70522719865909,-305,250,0.7530864197530864,0.2857142857142857,-0.04785922109399643,0.009058515626624297,0.0,0.001056826823106168,0.0,0.0,129815.99785861842,-1
737,21400920,1900-03-06,Wizards,Heat,W,0.7199847704235391,-245,205,0.7101449275362319,0.32786885245901637,0.009839842887307215,-0.04785362288255551,0.002828954830100834,0.0,0.0,0.0,129815.99785861842,-1
738,21400921,1900-03-06,Spurs,Nuggets,W,0.822274431404351,-800,575,0.8888888888888888,0.14814814814814814,-0.06661445748453787,0.02957742044750089,0.0,0.002893443304646824,0.0,375.6152298400659,129440.38262877834,0
739,21400922,1900-03-06,Warriors,Mavericks,W,0.7556056233508609,-900,600,0.9,0.14285714285714285,-0.14439437664913912,0.10153723379199625,0.0,0.00987167550755519,0.0,1277.7934548850835,128162.58917389326,0
740,21400923,1900-03-07,Pelicans,Grizzlies,W,0.428400128960779,-125,105,0.5555555555555556,0.4878048780487805,-0.12715542659477658,0.08379499299044046,0.0,0.013633312351619282,0.0,1747.2806099999466,126415.30856389331,0
741,21400924,1900-03-07,Suns,Cavaliers,L,0.300454906448424,560,-735,0.15151515151515152,0.8802395209580839,0.14893975493327247,-0.18069442740650787,0.01462801164523212,0.0,1849.204605808243,0.0,124566.10395808506,0
742,21400925,1900-03-07,Kings,Heat,L,0.309808391013724,-120,100,0.5454545454545454,0.5,-0.23564615444082143,0.19019160898627607,0.0,0.031698601497712676,0.0,3948.571289489988,128514.67524757505,1
743,21400926,1900-03-07,Knicks,Pacers,L,0.410142272679497,355,-445,0.21978021978021978,0.8165137614678899,0.1903620528992772,-0.2266560341473869,0.020332097199335947,0.0,2612.9728686747894,0.0,125901.70237890027,0
744,21400927,1900-03-07,76ers,Hawks,W,0.122010621586504,280,-350,0.2631578947368421,0.7777777777777778,-0.1411472731503381,0.10021160063571821,0.0,0.03757935023839432,0.0,4731.304169306777,121170.39820959349,0
745,21400928,1900-03-07,Trail Blazers,Timberwolves,L,0.816030432755188,-210,180,0.6774193548387096,0.35714285714285715,0.13861107791647842,-0.1731732898980452,0.03580786179509024,0.0,4338.852872745174,0.0,116831.54533684831,0
746,21400929,1900-03-07,Wizards,Bucks,L,0.35881812247778705,155,-180,0.39215686274509803,0.6428571428571429,-0.033338740267310984,-0.0016752653349300095,0.0,0.0,0.0,0.0,116831.54533684831,-1
747,21400930,1900-03-07,Rockets,Nuggets,W,0.669624949236914,-170,150,0.6296296296296297,0.4,0.03999531960728431,-0.06962494923691398,0.008998946911638977,0.0,1051.3608740910402,0.0,117449.99290984304,1
748,21400931,1900-03-08,Spurs,Bulls,W,0.673101308038245,-555,430,0.8473282442748091,0.18867924528301888,-0.17422693623656416,0.13821944667873615,0.0,0.01419695867049034,0.0,1667.4326951904252,115782.56021465262,0
749,21400932,1900-03-08,Clippers,Warriors,L,0.23678405305904102,330,-410,0.23255813953488372,0.803921568627451,0.004225913524157299,-0.040705621686492055,0.00045887444833021216,0.0,0.0,0.0,115782.56021465262,-1
750,21400933,1900-03-08,Jazz,Nets,W,0.476164752808408,115,-135,0.46511627906976744,0.574468085106383,0.01104847373864054,-0.05063283791479101,0.0017213201839186329,0.0,0.0,0.0,115782.56021465262,-1
