,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
932,301,551,V,Clippers,Kings,26,26,35,29,116,240,238,135,116,301,552,H,23,33,26,27,109,2.5,3,-155,0.5,34.0,29.0,31.0,30.0,21800933
933,301,553,V,Bucks,Lakers,27,32,34,38,131,4.5,5.5,-230,5.5,301,554,H,26,39,29,26,120,236.5,239,185,122,47.0,14.0,30.0,31.0,21800934
934,302,555,V,Pistons,Cavaliers,42,29,29,29,129,6.5,8.5,-425,104,302,556,H,23,15,34,21,93,216.5,214.5,325,4,29.0,31.0,15.0,47.0,21800935
935,302,557,V,Magic,Pacers,27,28,28,34,117,210.5,209.5,135,103.5,302,558,H,27,33,27,25,112,4.5,3,-155,pk,29.0,34.0,41.0,22.0,21800936
936,302,559,V,Nets,Heat,23,21,20,24,88,220.5,222.5,110,2.5,302,560,H,28,26,30,33,117,4,2,-130,114,32.0,32.0,27.0,34.0,21800937
937,302,561,V,Grizzlies,Mavericks,33,29,28,21,111,212,214.5,170,105,302,562,H,21,28,18,14,81,5.5,4.5,-200,6.5,24.0,39.0,27.0,34.0,21800939
938,302,563,V,Warriors,76ers,31,24,38,27,120,4,5,-210,7,302,564,H,32,35,23,27,117,234.5,238,175,116.5,43.0,19.0,40.0,22.0,21800938
939,302,565,V,Thunder,Spurs,25,38,15,24,102,230,229,170,0.5,302,566,H,38,34,20,24,116,3,5,-200,112,38.0,23.0,34.0,29.0,21800940
940,302,567,V,Lakers,Suns,26,33,19,31,109,6.5,7,-310,8.5,302,568,H,33,33,29,23,118,232.5,234.5,250,113,30.0,32.0,12.0,51.0,21800942
941,302,569,V,Bucks,Jazz,26,20,32,33,111,225,223,170,114.5,302,570,H,23,30,20,42,115,2.5,5,-200,0.5,48.0,14.0,35.0,26.0,21800943
942,302,571,V,Pelicans,Nuggets,27,40,29,24,120,234,238,800,116.5,302,572,H,39,32,22,19,112,14,13.5,-1400,7.5,28.0,36.0,42.0,19.0,21800941
943,303,573,V,Trail Blazers,Hornets,32,24,25,37,118,3.5,2.5,-135,115.5,303,574,H,25,25,30,28,108,229,224.5,115,pk,38.0,24.0,29.0,33.0,21800944
944,303,575,V,Rockets,Celtics,33,32,35,15,115,226,225.5,110,110,303,576,H,23,20,35,26,104,3,2,-130,7.5,37.0,25.0,38.0,25.0,21800945
945,303,577,V,Hawks,Bulls,35,32,29,27,123,230.5,229,150,112,303,578,H,32,28,31,27,118,3.5,4,-180,4,21.0,42.0,18.0,45.0,21800946
946,303,579,V,Knicks,Clippers,20,26,32,29,107,230.5,226.5,450,2.5,303,580,H,38,44,19,27,128,10.5,10,-650,110,13.0,49.0,35.0,29.0,21800947
947,303,581,V,Magic,Cavaliers,24,24,24,21,93,6,6,-260,6,303,582,H,29,23,15,40,107,215,214.5,210,105,30.0,34.0,15.0,48.0,21800948
948,303,583,V,Raptors,Pistons,19,26,33,22,107,5.5,2.5,-135,1.5,303,584,H,24,24,25,27,112,219,217.5,115,106,46.0,17.0,30.0,31.0,21800949
949,303,585,V,Timberwolves,Wizards,36,28,23,34,121,PK,PK,-110,pk,303,586,H,40,22,35,38,135,239,240.5,-110,118,29.0,33.0,25.0,37.0,21800950
950,303,587,V,Grizzlies,Thunder,28,24,23,20,95,219,217.5,425,107.5,303,588,H,25,21,21,32,99,9,9.5,-600,9.5,25.0,39.0,38.0,24.0,21800951
951,304,501,V,Mavericks,Nets,21,26,26,15,88,224,226.5,190,2.5,304,502,H,31,34,34,28,127,4,5.5,-240,109.5,27.0,35.0,32.0,33.0,21800952
952,304,503,V,Hawks,Heat,31,30,24,28,113,225,222,375,108.5,304,504,H,32,29,24,29,114,7.5,9.5,-500,7,22.0,42.0,28.0,34.0,21800953
953,304,505,V,Nuggets,Spurs,17,31,21,34,103,1,229.5,105,3,304,506,H,36,22,27,19,104,228,1.5,-125,110.5,42.0,20.0,35.0,29.0,21800954
954,304,507,V,Bucks,Suns,31,23,28,23,105,13.5,13.5,-1400,8.5,304,508,H,20,32,24,38,114,234.5,232.5,800,118,48.0,15.0,13.0,51.0,21800955
955,304,509,V,Pelicans,Jazz,24,28,30,33,115,230.5,231.5,400,114,304,510,H,33,28,27,24,112,9,9.5,-550,3.5,29.0,36.0,36.0,26.0,21800956
956,304,511,V,Knicks,Kings,25,26,29,28,108,231.5,229,550,111.5,304,512,H,34,21,31,29,115,12.5,11,-800,5,13.0,50.0,31.0,31.0,21800957
957,304,513,V,Clippers,Lakers,26,35,30,22,113,237.5,235,145,115,304,514,H,34,23,28,20,105,4.5,3.5,-170,3.5,36.0,29.0,30.0,33.0,21800958
958,305,515,V,Magic,76ers,34,30,18,24,106,221,222,160,pk,305,516,H,39,31,24,20,114,4.5,4,-190,108.5,30.0,35.0,40.0,23.0,21800960
959,305,517,V,Bulls,Pacers,17,25,33,21,96,220,217.5,240,111,305,518,H,27,22,28,28,105,8.5,6.5,-300,1,18.0,46.0,41.0,23.0,21800959
960,305,519,V,Rockets,Raptors,23,32,14,38,107,228,229,140,110,305,520,H,19,18,34,24,95,4.5,3.5,-160,7.5,38.0,25.0,46.0,18.0,21800961
961,305,521,V,Trail Blazers,Grizzlies,33,30,23,25,111,6,5.5,-240,3.5,305,522,H,20,41,21,38,120,215.5,215.5,190,111,39.0,24.0,25.0,40.0,21800962
962,305,523,V,Thunder,Timberwolves,24,33,30,33,120,234,2,-130,5.5,305,524,H,30,41,31,29,131,2.5,236.5,110,116,39.0,24.0,29.0,34.0,21800963
963,305,525,V,Celtics,Warriors,32,41,32,23,128,229.5,228.5,240,116.5,305,526,H,24,24,28,19,95,7.5,7,-300,11,38.0,26.0,44.0,19.0,21800964
964,306,527,V,Heat,Hornets,29,14,18,30,91,219.5,215.5,145,105,306,528,H,18,25,15,26,84,1.5,3.5,-170,2,29.0,34.0,29.0,34.0,21800965
965,306,529,V,Mavericks,Wizards,43,22,31,27,123,231.5,232.5,190,113.5,306,530,H,33,36,30,33,132,4.5,5.5,-240,1.5,27.0,36.0,26.0,37.0,21800967
966,306,531,V,Timberwolves,Pistons,35,29,24,26,114,224,223.5,170,109,306,532,H,22,38,30,41,131,4,4.5,-200,5,30.0,34.0,31.0,31.0,21800966
967,306,533,V,Spurs,Hawks,27,26,27,31,111,6.5,5.5,-260,5.5,306,534,H,23,33,21,27,104,232.5,234,210,119,36.0,29.0,22.0,43.0,21800968
968,306,535,V,Cavaliers,Nets,20,30,35,22,107,225.5,228,400,116.5,306,536,H,31,24,25,33,113,9.5,9.5,-550,4.5,16.0,48.0,33.0,33.0,21800969
969,306,537,V,Jazz,Pelicans,25,33,27,29,114,3,4.5,-210,117.5,306,538,H,23,24,29,28,104,231.5,230,175,0.5,36.0,27.0,30.0,36.0,21800971
970,306,539,V,76ers,Bulls,30,27,29,21,107,6,4,-180,3,306,540,H,30,27,25,26,108,227,230,150,111,41.0,23.0,18.0,47.0,21800970
971,306,541,V,Knicks,Suns,22,25,17,32,96,225,227.5,150,110.5,306,542,H,16,33,32,26,107,3.5,3.5,-180,1.5,13.0,51.0,14.0,51.0,21800972
972,306,543,V,Celtics,Kings,26,23,33,29,111,1.5,2,-130,1.5,306,544,H,32,17,28,32,109,229,227,110,115,39.0,26.0,32.0,31.0,21800973
973,306,545,V,Nuggets,Lakers,43,23,19,30,115,5,5,-220,111.5,306,546,H,25,24,28,22,99,228,231,180,2.5,42.0,21.0,30.0,34.0,21800974
974,307,547,V,Pacers,Bucks,24,26,22,26,98,222.5,223,450,109.5,307,548,H,32,22,30,33,117,10,10,-650,5,42.0,23.0,48.0,16.0,21800975
975,307,549,V,Thunder,Trail Blazers,31,27,27,28,129,234,233,145,113.5,307,550,H,30,31,22,30,121,3.5,3.5,-170,1,39.0,25.0,39.0,25.0,21800976
976,308,551,V,Wizards,Hornets,22,30,31,28,111,234,234,150,114,308,552,H,32,19,31,30,112,3,4,-180,3.5,27.0,37.0,29.0,35.0,21800977
977,308,553,V,Mavericks,Magic,19,28,26,33,106,213.5,214,240,1.5,308,554,H,29,33,30,19,111,5.5,7,-300,104.5,27.0,37.0,30.0,36.0,21800978
978,308,555,V,Jazz,Grizzlies,23,30,26,25,104,6.5,4.5,-200,5,308,556,H,29,31,24,30,114,213.5,209,170,107,37.0,27.0,26.0,40.0,21800982
979,308,557,V,Cavaliers,Heat,29,28,26,27,110,213,213.5,340,108.5,308,558,H,28,29,37,32,126,8.5,9,-440,6,16.0,49.0,30.0,34.0,21800979
980,308,559,V,Raptors,Pelicans,29,35,29,34,127,4,9.5,-450,5.5,308,560,H,31,30,19,24,104,232.5,230,350,111.5,46.0,19.0,30.0,37.0,21800983
981,308,561,V,76ers,Rockets,21,23,21,26,91,231.5,230.5,300,0.5,308,562,H,37,22,28,20,107,6.5,7.5,-400,111,41.0,24.0,39.0,25.0,21800981
982,308,563,V,Pistons,Bulls,24,25,20,43,112,3,3.5,-170,7,308,564,H,30,36,14,24,104,218,218.5,145,104.5,32.0,31.0,19.0,47.0,21800980
983,308,565,V,Nuggets,Warriors,20,30,25,30,105,233,234.5,230,1.5,308,566,H,30,37,23,32,122,5.5,7,-280,114,43.0,21.0,44.0,20.0,21800984
984,308,567,V,Thunder,Clippers,32,24,28,26,110,236,236.5,110,3.5,308,568,H,36,32,20,30,118,1,2,-130,115.5,40.0,25.0,37.0,29.0,21800985
985,309,569,V,Kings,Knicks,23,25,32,22,102,4.5,5.5,-250,3,309,570,H,30,16,22,26,94,228,225.5,200,110.5,32.0,32.0,13.0,52.0,21800986
986,309,571,V,Nets,Hawks,26,30,27,31,114,2.5,4.5,-200,121.5,309,572,H,23,24,30,35,112,235,238,170,1,34.0,33.0,22.0,44.0,21800987
987,309,573,V,Wizards,Timberwolves,39,32,28,22,130,243,242,240,118,309,574,H,28,32,35,26,135,6.5,7,-300,7.5,27.0,38.0,30.0,35.0,21800988
988,309,575,V,Celtics,Lakers,25,32,36,27,120,5.5,7,-320,1.5,309,576,H,24,23,29,31,107,226.5,220.5,255,112.5,40.0,26.0,30.0,35.0,21800989
989,309,577,V,Hornets,Bucks,32,27,28,27,114,228,228,650,110.5,309,578,H,24,31,39,37,131,13.5,12,-1000,10.5,30.0,35.0,49.0,16.0,21800990
990,309,579,V,Suns,Trail Blazers,23,24,30,43,120,229.5,226.5,650,110.5,309,580,H,24,42,36,25,127,12.5,12.5,-1000,1,15.0,51.0,39.0,26.0,21800991
991,310,501,V,Bulls,Pistons,32,23,25,28,108,219,214,350,109.5,310,502,H,31,30,42,28,131,8,9,-450,3,19.0,48.0,33.0,31.0,21800992
992,310,503,V,Raptors,Heat,32,36,23,34,125,1,214.5,105,104.5,310,504,H,27,27,25,25,104,216.5,1.5,-125,5.5,47.0,19.0,31.0,34.0,21800993
993,310,505,V,Pacers,76ers,25,34,11,19,89,221,217.5,225,106.5,310,506,H,26,25,21,34,106,4,6.5,-275,6,42.0,24.0,41.0,25.0,21800994
994,310,507,V,Pelicans,Hawks,33,33,20,30,116,238.5,237,100,116.5,310,508,H,26,39,29,34,128,1,1,-120,2,30.0,38.0,22.0,45.0,21800995
995,310,509,V,Magic,Grizzlies,17,31,24,25,97,2,208.5,-110,102,310,510,H,26,23,26,30,105,207.5,pk,-110,0.5,31.0,36.0,27.0,40.0,21800996
996,310,511,V,Rockets,Mavericks,25,33,23,13,94,8,8.5,-450,4.5,310,512,H,26,28,18,21,93,223.5,222.5,350,108.5,40.0,25.0,27.0,38.0,21800997
997,310,513,V,Bucks,Spurs,32,28,23,31,114,2,2,-140,118,310,514,H,25,29,33,34,121,227.5,229,120,pk,50.0,16.0,37.0,29.0,21800999
998,310,515,V,Knicks,Timberwolves,22,23,20,27,92,227,222.5,225,0.5,310,516,H,23,32,25,23,103,11.5,6.5,-275,107.5,13.0,53.0,31.0,35.0,21800998
999,310,517,V,Suns,Warriors,16,40,23,36,115,234.5,234,1500,114.5,310,518,H,29,28,23,31,111,17,17,-5000,11,15.0,52.0,45.0,20.0,21801000
1000,311,521,V,Raptors,Cavaliers,24,31,22,24,101,10.5,8.5,-450,8,311,522,H,25,34,32,35,126,222,224.5,350,110,48.0,19.0,16.0,50.0,21801001
1001,311,523,V,Kings,Wizards,20,40,21,34,115,241.5,240,110,116.5,311,524,H,28,31,31,31,121,1,2,-130,1.5,33.0,32.0,27.0,39.0,21801002
1002,311,525,V,Pistons,Nets,19,16,27,13,75,221,222.5,110,5.5,311,526,H,27,34,27,15,103,2.5,2,-130,107.5,34.0,31.0,35.0,33.0,21801003
1003,311,527,V,Hornets,Rockets,19,25,36,26,106,225.5,223,425,1,311,528,H,38,33,22,25,118,9,10,-600,107.5,30.0,36.0,41.0,25.0,21801004
1004,311,529,V,Thunder,Jazz,22,28,27,21,98,227.5,226,145,110.5,311,530,H,21,16,26,26,89,4,4,-170,6,40.0,26.0,37.0,28.0,21801005
1005,311,531,V,Celtics,Clippers,19,30,36,30,115,1.5,2,-130,5.5,311,532,H,25,37,39,39,140,226,227.5,110,117,41.0,26.0,38.0,29.0,21801006
1006,312,533,V,Knicks,Pacers,29,23,21,25,98,212,208.5,600,103.5,312,534,H,27,28,30,18,103,11.5,11,-900,5.5,13.0,54.0,42.0,25.0,21801007
1007,312,535,V,Cavaliers,76ers,12,35,30,22,99,222.5,223.5,1100,113.5,312,536,H,24,29,28,25,106,13.5,15,-2500,7.5,17.0,50.0,42.0,25.0,21801008
1008,312,537,V,Bucks,Pelicans,23,33,45,29,130,9,10.5,-650,4,312,538,H,23,25,41,24,113,237.5,236.5,450,120.5,50.0,17.0,30.0,39.0,21801010
1009,312,539,V,Lakers,Bulls,16,39,43,25,123,226.5,2,-130,2.5,312,540,H,34,26,24,23,107,1,225.5,110,109,30.0,36.0,19.0,49.0,21801009
1010,312,541,V,Spurs,Mavericks,34,26,24,28,112,5,3.5,-160,109.5,312,542,H,24,29,21,31,105,218,218.5,140,pk,38.0,29.0,27.0,39.0,21801011
1011,312,543,V,Timberwolves,Nuggets,20,28,30,29,107,227.5,227.5,400,109.5,312,544,H,31,27,36,39,133,10,9.5,-550,2.5,32.0,35.0,43.0,22.0,21801012
1012,312,545,V,Trail Blazers,Clippers,23,27,35,40,125,1.5,4,-180,4.5,312,546,H,30,22,32,20,104,231.5,232.5,150,118,40.0,26.0,39.0,29.0,21801013
1013,313,547,V,Pistons,Heat,18,31,8,17,74,212.5,208,110,102,313,548,H,30,24,33,21,108,1.5,2,-130,pk,34.0,32.0,31.0,35.0,21801014
1014,313,549,V,Magic,Wizards,28,25,21,16,90,226,226.5,110,1.5,313,550,H,29,32,15,24,100,3,2,-130,109.5,31.0,37.0,28.0,39.0,21801015
1015,313,551,V,Grizzlies,Hawks,28,32,30,21,111,221,1,-115,3.5,313,552,H,33,39,38,22,132,pk,223.5,-105,109,28.0,40.0,23.0,45.0,21801016
1016,313,553,V,Nets,Thunder,27,25,26,18,96,230.5,232.5,230,118,313,554,H,19,23,38,28,108,7,7,-280,7.5,36.0,33.0,41.0,26.0,21801017
1017,313,555,V,Warriors,Rockets,33,21,31,21,106,230.5,228,150,110.5,313,556,H,23,29,26,26,104,3,4,-180,4,45.0,21.0,42.0,25.0,21801018
1018,313,557,V,Jazz,Suns,25,28,25,36,114,7,8.5,-400,2,313,558,H,27,16,32,22,97,222.5,219.5,300,113,37.0,29.0,16.0,52.0,21801019
1019,314,559,V,Cavaliers,Magic,20,21,22,28,91,210.5,212,300,1.5,314,560,H,36,25,27,32,120,7,8.5,-400,109.5,17.0,51.0,31.0,38.0,21801021
1020,314,561,V,Thunder,Pacers,29,34,25,18,106,222,217.5,-110,106,314,562,H,22,28,31,27,108,1,pk,-110,4.5,42.0,26.0,43.0,25.0,21801020
1021,314,563,V,Kings,Celtics,38,24,29,29,120,228.5,228,290,112,314,564,H,25,31,37,33,126,8.5,8,-380,8.5,33.0,33.0,41.0,27.0,21801022
1022,314,565,V,Lakers,Raptors,25,29,30,14,98,231,230,250,111.5,314,566,H,33,32,25,21,111,9.5,7,-310,pk,31.0,36.0,48.0,20.0,21801023
1023,314,567,V,Timberwolves,Jazz,25,30,26,19,100,222,220.5,320,108,314,568,H,34,30,27,29,120,7,9,-420,2,32.0,36.0,38.0,29.0,21801024
1024,314,569,V,Mavericks,Nuggets,29,28,32,10,99,219,220.5,575,108,314,570,H,26,25,28,21,100,10,11.5,-850,10,27.0,40.0,44.0,22.0,21801025
1025,315,571,V,Lakers,Pistons,22,18,22,35,97,221,215.5,750,104,315,572,H,27,19,31,34,111,10,12.5,-1200,5.5,31.0,37.0,34.0,33.0,21801026
1026,315,573,V,Kings,76ers,29,29,31,25,114,229.5,233.5,500,113,315,574,H,33,29,37,24,123,9,11,-700,5.5,33.0,34.0,43.0,25.0,21801027
1027,315,575,V,Hornets,Wizards,40,26,29,21,116,232,233.5,135,113.5,315,576,H,26,27,25,32,110,4,3,-155,4.5,30.0,37.0,29.0,39.0,21801028
1028,315,577,V,Suns,Rockets,31,26,28,17,102,225,226,700,111.5,315,578,H,26,29,28,25,108,14,12.5,-1100,9.5,16.0,53.0,42.0,26.0,21801030
1029,315,579,V,Trail Blazers,Pelicans,30,26,31,35,122,7,9,-440,7,315,580,H,37,20,25,28,110,235.5,233,340,119,41.0,26.0,30.0,40.0,21801031
1030,315,581,V,Bucks,Heat,19,23,37,34,113,6,5,-240,8.5,315,582,H,37,25,18,18,98,221,220.5,190,113.5,51.0,17.0,32.0,35.0,21801029
1031,315,583,V,Knicks,Spurs,20,21,28,14,83,216.5,214,800,103,315,584,H,31,25,26,27,109,13,13.5,-1400,3,13.0,55.0,39.0,29.0,21801032
1032,315,585,V,Bulls,Clippers,34,29,21,37,121,229,229.5,325,118,315,586,H,29,28,45,26,128,8.5,9,-425,8,19.0,50.0,39.0,30.0,21801033
1033,316,501,V,Hawks,Celtics,36,26,30,28,120,231.5,233,500,115,316,502,H,43,31,31,24,129,10.5,10.5,-700,2.5,24.0,45.0,42.0,27.0,21801034
1034,316,503,V,Grizzlies,Wizards,37,34,32,25,128,224,225,105,110,316,504,H,35,34,36,30,135,3.5,1.5,-125,3,28.0,41.0,29.0,40.0,21801035
1035,316,505,V,Suns,Pelicans,34,32,23,33,138,232.5,235,160,115,316,506,H,31,29,25,37,136,1,4.5,-190,5,16.0,54.0,30.0,41.0,21801036
1036,316,507,V,Warriors,Thunder,40,24,23,23,110,231.5,228.5,105,111.5,316,508,H,27,19,25,17,88,1,2,-125,6.5,46.0,21.0,42.0,27.0,21801038
1037,316,509,V,Trail Blazers,Spurs,21,29,26,27,103,227,223,125,114.5,316,510,H,23,25,24,36,108,1.5,2.5,-145,1,42.0,26.0,40.0,29.0,21801039
1038,316,511,V,Cavaliers,Mavericks,26,31,31,28,116,215.5,217.5,180,111,316,512,H,34,32,34,21,121,6.5,5,-220,0.5,17.0,52.0,27.0,41.0,21801037
1039,316,513,V,Pacers,Nuggets,36,24,15,25,100,215,214,250,104,316,514,H,25,32,22,23,102,7.5,7,-310,6,44.0,25.0,45.0,22.0,21801040
1040,316,515,V,Nets,Jazz,21,21,22,34,98,221,218.5,340,113,316,516,H,28,31,24,31,114,8.5,9,-440,pk,36.0,34.0,39.0,29.0,21801041
1041,317,517,V,Lakers,Knicks,30,36,30,27,123,4,5,-210,3.5,317,518,H,41,22,31,30,124,219,220.5,175,108,31.0,38.0,13.0,56.0,21801042
1042,317,519,V,Hornets,Heat,20,19,21,15,75,215,210,135,102,317,520,H,19,20,22,32,93,4,3,-155,2.5,31.0,37.0,32.0,36.0,21801045
1043,317,521,V,76ers,Bucks,31,31,27,41,130,231,230,210,113,317,522,H,28,25,29,43,125,6.5,5.5,-260,6,44.0,25.0,52.0,17.0,21801043
1044,317,523,V,Raptors,Pistons,21,26,37,23,107,216,215.5,-110,0.5,317,524,H,25,25,28,32,110,pk,pk,-110,110,49.0,20.0,35.0,33.0,21801044
1045,317,525,V,Hawks,Magic,25,21,22,23,91,225,225,325,108.5,317,526,H,28,28,19,26,101,7,9,-425,1.5,24.0,46.0,32.0,38.0,21801046
1046,317,527,V,Bulls,Kings,23,17,31,31,102,233,231,230,2,317,528,H,24,32,43,30,129,6.5,6.5,-280,117,19.0,51.0,33.0,35.0,21801047
1047,317,529,V,Timberwolves,Rockets,30,19,29,24,102,227,224.5,425,109.5,317,530,H,26,24,43,24,117,8,9.5,-600,6,32.0,37.0,43.0,26.0,21801048
1048,317,531,V,Nets,Clippers,30,25,32,29,116,231,230,210,118,317,532,H,23,37,27,32,119,5.5,6,-260,2,36.0,35.0,40.0,30.0,21801049
1049,318,533,V,Pistons,Cavaliers,32,29,27,31,119,6.5,6.5,-260,4,318,534,H,25,35,27,39,126,214,212,210,104,36.0,33.0,17.0,53.0,21801050
1050,318,535,V,Jazz,Wizards,31,26,34,25,116,4,5.5,-240,115.5,318,536,H,24,21,26,24,95,228.5,227,190,0.5,40.0,29.0,30.0,40.0,21801051
1051,318,537,V,Nuggets,Celtics,24,31,25,34,114,222.5,221.5,170,107.5,318,538,H,22,30,28,25,105,2.5,4.5,-200,4.5,46.0,22.0,43.0,27.0,21801052
1052,318,539,V,Knicks,Raptors,29,25,15,23,92,212,213.5,750,104.5,318,540,H,38,35,28,27,128,13,12.5,-1200,2,14.0,56.0,49.0,21.0,21801053
1053,318,541,V,Heat,Thunder,27,31,28,30,116,210.5,209.5,190,103,318,542,H,25,30,20,32,107,4.5,5.5,-240,5,33.0,36.0,42.0,28.0,21801054
1054,318,543,V,Warriors,Spurs,25,22,31,27,105,3,3,-150,5,318,544,H,25,33,24,29,111,225.5,226.5,130,110.5,47.0,21.0,41.0,29.0,21801055
1055,318,545,V,Pelicans,Mavericks,28,21,35,26,129,230,232.5,175,111.5,318,546,H,34,25,20,31,125,3.5,5,-210,pk,30.0,42.0,28.0,41.0,21801056
1056,318,547,V,Bulls,Suns,34,22,30,30,116,229,227,120,117.5,318,548,H,20,23,30,28,101,2.5,2.5,-140,5.5,19.0,52.0,17.0,54.0,21801057
1057,318,549,V,Pacers,Trail Blazers,31,17,24,26,98,213.5,211,175,102.5,318,550,H,28,27,33,18,106,2.5,5,-210,pk,44.0,26.0,42.0,27.0,21801058
1058,319,551,V,76ers,Hornets,31,31,23,33,118,1.5,223,100,108.5,319,552,H,30,29,30,25,114,223.5,1,-120,1.5,45.0,25.0,31.0,38.0,21801059
1059,319,553,V,Rockets,Hawks,25,28,31,37,121,8,8,-425,2.5,319,554,H,25,22,25,33,105,232.5,233,325,112,44.0,26.0,24.0,47.0,21801060
1060,319,555,V,Warriors,Timberwolves,30,29,32,26,117,6.5,6.5,-300,111.5,319,556,H,27,20,28,32,107,230.5,230,240,pk,47.0,22.0,32.0,38.0,21801062
1061,319,557,V,Lakers,Bucks,24,34,26,17,101,236.5,228.5,550,113,319,558,H,35,26,38,16,115,13.5,11.5,-800,5.5,31.0,39.0,52.0,18.0,21801061
1062,319,559,V,Nets,Kings,25,33,20,45,123,230.5,231,135,1,319,560,H,38,28,37,18,121,2.5,3.5,-155,118.5,36.0,36.0,34.0,35.0,21801063
1063,319,561,V,Pacers,Clippers,16,33,26,34,109,220,219,185,107.5,319,562,H,25,30,34,26,115,4,5.5,-230,1.5,44.0,27.0,41.0,30.0,21801064
1064,320,563,V,Bucks,Cavaliers,24,23,34,21,102,10,5.5,-260,7.5,320,564,H,30,28,23,26,107,230,224.5,210,116,53.0,18.0,18.0,53.0,21801065
1065,320,565,V,Pelicans,Magic,25,21,21,29,96,226,224,400,1.5,320,566,H,39,29,30,21,119,6,9.5,-550,109,31.0,42.0,33.0,38.0,21801066
1066,320,567,V,Celtics,76ers,39,30,21,25,115,226,224,145,115.5,320,568,H,30,28,27,33,118,2,3.5,-170,5,43.0,28.0,46.0,25.0,21801067
1067,320,569,V,Jazz,Knicks,39,35,37,26,137,12,12.5,-1400,0.5,320,570,H,25,22,32,37,116,211.5,210.5,800,109,41.0,29.0,14.0,57.0,21801068
1068,320,571,V,Wizards,Bulls,28,32,21,32,120,2,4,-180,3,320,572,H,35,25,25,28,126,234.5,229,150,112,30.0,41.0,20.0,52.0,21801069
1069,320,573,V,Rockets,Grizzlies,25,28,25,37,125,5,6,-260,6.5,320,574,H,38,25,34,18,126,217.5,215.5,210,105.5,45.0,26.0,28.0,42.0,21801070
1070,320,575,V,Heat,Spurs,24,38,28,20,110,210.5,211,210,103,320,576,H,22,25,31,27,105,5.5,5.5,-260,7,34.0,36.0,42.0,29.0,21801071
1071,320,577,V,Raptors,Thunder,39,24,29,18,123,225,227,180,111,320,578,H,31,24,23,32,114,2.5,5,-220,5,50.0,21.0,42.0,29.0,21801072
1072,320,579,V,Mavericks,Trail Blazers,17,35,31,35,118,217.5,217.5,425,106,320,580,H,26,39,36,25,126,8.5,10,-600,1.5,28.0,42.0,43.0,27.0,21801073
1073,321,581,V,Timberwolves,Hornets,25,26,27,28,106,222,223,210,109.5,321,582,H,25,29,27,32,113,3,6,-260,3,32.0,39.0,31.0,39.0,21801074
1074,321,583,V,Nuggets,Wizards,33,28,24,28,113,5,8.5,-400,2,321,584,H,30,23,32,23,108,228.5,229.5,300,110,47.0,22.0,30.0,42.0,21801075
1075,321,585,V,Jazz,Hawks,28,26,37,23,114,7.5,7.5,-330,7.5,321,586,H,29,36,21,31,117,228,226,260,118,42.0,29.0,24.0,48.0,21801076
1076,321,587,V,Mavericks,Kings,29,22,25,24,100,230.5,228.5,350,112.5,321,588,H,27,26,31,32,116,6.5,9,-450,5,28.0,43.0,34.0,36.0,21801078
1077,321,589,V,Pistons,Suns,29,29,29,31,118,5.5,7,-300,5.5,321,590,H,32,28,20,18,98,218.5,217.5,240,107.5,36.0,34.0,17.0,55.0,21801077
1078,321,591,V,Pacers,Warriors,19,24,19,27,89,220.5,218.5,500,106,321,592,H,19,34,35,24,112,11,10.5,-700,3.5,44.0,28.0,48.0,22.0,21801079
1079,322,501,V,Grizzlies,Magic,33,31,31,15,119,208.5,205.5,500,102,322,502,H,23,35,23,29,123,5,10.5,-700,9.5,29.0,42.0,34.0,38.0,21801080
1080,322,503,V,Nuggets,Knicks,37,19,26,29,111,11.5,11.5,-900,2.5,322,504,H,18,24,20,31,93,214.5,215,600,104,48.0,22.0,14.0,58.0,21801082
1081,322,505,V,Clippers,Cavaliers,25,33,34,18,110,7,6.5,-300,5.5,322,506,H,40,20,23,25,108,228,226.5,240,111.5,42.0,30.0,19.0,53.0,21801081
1082,322,507,V,Thunder,Raptors,22,26,35,33,116,226.5,225,115,2.5,322,508,H,29,29,22,29,109,2.5,2,-135,109,42.0,30.0,51.0,21.0,21801083
1083,322,509,V,Spurs,Rockets,24,23,34,24,105,220,221.5,220,1.5,322,510,H,36,26,19,30,111,5.5,6,-270,108,42.0,30.0,45.0,27.0,21801084
1084,322,511,V,Heat,Bucks,32,19,18,18,87,220,218,270,105.5,322,512,H,33,30,31,22,116,9.5,7.5,-340,0.5,35.0,36.0,53.0,19.0,21801085
1085,322,513,V,Nets,Lakers,20,24,34,33,111,228.5,2.5,-140,1.5,322,514,H,23,20,30,33,106,pk,232.5,120,118.5,37.0,36.0,31.0,40.0,21801086
1086,323,515,V,Celtics,Hornets,35,29,34,19,117,3.5,4,-180,2.5,323,516,H,29,34,26,35,124,222,222,150,114.5,43.0,29.0,32.0,39.0,21801087
1087,323,517,V,Heat,Wizards,25,27,26,35,113,221.5,220.5,100,107.5,323,518,H,27,26,26,29,108,pk,1,-120,0.5,35.0,37.0,30.0,43.0,21801089
