,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
933,302,819,V,Knicks,Clippers,25,35,18,27,105,228,226.5,350,110.5,302,820,H,32,25,35,36,128,9.5,9,-450,7.5,24.0,38.0,32.0,28.0,21700935
934,303,501,V,Grizzlies,Magic,27,25,27,21,100,208.5,211.5,240,104.5,303,502,H,31,21,25,30,107,8,7,-300,4.5,18.0,43.0,19.0,43.0,21700936
935,303,503,V,Nuggets,Cavaliers,37,36,30,23,126,228.5,228.5,150,111.5,303,504,H,31,31,35,20,117,5,4,-180,4.5,34.0,28.0,36.0,25.0,21700937
936,303,505,V,Pistons,Heat,28,18,24,26,96,206,203.5,180,1.5,303,506,H,27,32,15,31,105,4.5,5,-220,99.5,29.0,33.0,32.0,30.0,21700938
937,303,507,V,Celtics,Rockets,32,32,25,31,120,217,213,300,110.5,303,508,H,30,28,28,37,123,7.5,8,-400,7.5,44.0,19.0,48.0,13.0,21700939
938,303,509,V,Lakers,Spurs,23,30,27,36,116,219,218,200,106.5,303,510,H,30,30,31,21,112,4,6,-250,1,27.0,34.0,36.0,26.0,21700940
939,303,511,V,Jazz,Kings,25,27,23,23,98,6.5,7,-330,1.5,303,512,H,17,26,23,25,91,203,201.5,260,105.5,32.0,30.0,19.0,43.0,21700942
940,303,513,V,Thunder,Trail Blazers,28,22,25,25,100,213,215,160,105,303,514,H,25,28,30,25,108,3.5,4.5,-190,2,37.0,27.0,36.0,26.0,21700941
941,304,801,V,Suns,Hawks,23,33,31,25,112,221.5,225.5,105,116,304,802,H,29,27,30,27,113,2.5,1.5,-125,1,19.0,45.0,19.0,44.0,21700943
942,304,803,V,Pacers,Wizards,30,25,25,18,98,208,211.5,150,103.5,304,804,H,20,25,20,30,95,3.5,4,-180,5,35.0,27.0,36.0,27.0,21700945
943,304,805,V,Hornets,Raptors,21,22,26,29,98,220,217.5,325,105,304,806,H,26,26,30,21,103,9,8.5,-425,1.5,28.0,35.0,44.0,17.0,21700944
944,304,807,V,Pelicans,Mavericks,33,32,26,35,126,2.5,4,-180,109,304,808,H,25,24,29,31,109,223,223,150,3.5,35.0,26.0,19.0,44.0,21700946
945,304,809,V,76ers,Bucks,43,29,14,24,110,1,1.5,-120,104.5,304,810,H,31,29,33,25,118,210,208,100,3.5,34.0,27.0,33.0,29.0,21700947
946,304,811,V,Knicks,Kings,20,26,26,27,99,1.5,2.5,-140,2.5,304,812,H,32,19,32,19,102,215,215,120,104,24.0,39.0,19.0,44.0,21700949
947,304,813,V,Nets,Clippers,27,26,33,34,120,224.5,223,275,116,304,814,H,32,33,26,32,123,9.5,7.5,-350,0.5,20.0,43.0,33.0,28.0,21700948
948,305,701,V,Pistons,Cavaliers,28,21,21,20,90,219,220,225,106.5,305,702,H,26,28,36,22,112,7,6,-275,2,29.0,34.0,36.0,26.0,21700950
949,305,703,V,Bucks,Pacers,17,29,23,20,89,209,210,120,101.5,305,704,H,20,24,29,19,92,2.5,2.5,-140,3,34.0,29.0,36.0,27.0,21700951
950,305,705,V,Suns,Heat,27,21,32,23,103,216.5,219,400,112,305,706,H,30,31,32,32,125,9.5,9.5,-550,1.5,19.0,46.0,33.0,30.0,21700952
951,305,707,V,Celtics,Bulls,35,20,31,19,105,8.5,7,-310,106.5,305,708,H,16,13,24,36,89,217,209.5,250,3.5,44.0,20.0,21.0,41.0,21700953
952,305,709,V,Grizzlies,Spurs,23,22,27,26,98,199.5,201.5,700,98.5,305,710,H,21,26,23,30,100,11,12.5,-1100,7,18.0,44.0,36.0,27.0,21700954
953,305,711,V,Magic,Jazz,29,15,23,13,80,206.5,207,375,101.5,305,712,H,25,29,20,20,94,9.5,9,-500,3,20.0,43.0,33.0,30.0,21700955
954,305,713,V,Trail Blazers,Lakers,27,31,15,35,108,2.5,2,-135,0.5,305,714,H,24,31,25,23,103,223.5,226,115,117,37.0,26.0,28.0,34.0,21700956
955,306,501,V,76ers,Hornets,32,39,30,27,128,1,2,-130,106,306,502,H,29,30,32,23,114,214,215,110,3,34.0,28.0,28.0,36.0,21700957
956,306,503,V,Heat,Wizards,26,24,30,25,113,203.5,205,150,1.5,306,504,H,31,28,27,19,117,5,4,-180,100.5,34.0,30.0,36.0,28.0,21700959
957,306,505,V,Hawks,Raptors,28,23,26,13,90,218.5,216.5,800,111.5,306,506,H,27,23,26,30,106,13.5,12.5,-1400,9,20.0,44.0,45.0,17.0,21700958
958,306,507,V,Rockets,Thunder,26,28,33,35,122,4,5.5,-230,0.5,306,508,H,24,21,29,38,112,222.5,219.5,185,106,49.0,13.0,37.0,28.0,21700960
959,306,509,V,Nuggets,Mavericks,25,37,23,22,107,4.5,6.5,-280,3.5,306,510,H,29,29,38,22,118,220,216.5,230,106,35.0,28.0,19.0,45.0,21700961
960,306,511,V,Knicks,Trail Blazers,28,24,19,16,87,214,216.5,400,105,306,512,H,35,22,30,24,111,10,10,-550,4.5,24.0,40.0,38.0,26.0,21700962
961,306,513,V,Pelicans,Clippers,35,32,30,24,121,238,235.5,110,114,306,514,H,27,25,30,34,116,3,2,-130,6.5,36.0,26.0,34.0,28.0,21700964
962,306,515,V,Nets,Warriors,19,34,27,21,101,231,231,1100,119,306,516,H,35,13,38,28,114,15.5,15,-2500,14,20.0,44.0,49.0,14.0,21700963
963,307,561,V,Jazz,Pacers,32,22,25,25,104,200,1.5,-120,105,307,562,H,20,24,25,15,84,1,201,100,2.5,34.0,30.0,37.0,27.0,21700965
964,307,563,V,Grizzlies,Bulls,22,29,24,35,110,206.5,211.5,145,2.5,307,564,H,30,34,26,29,119,3,3.5,-170,105,18.0,45.0,21.0,42.0,21700967
965,307,565,V,Rockets,Bucks,24,34,29,23,110,6,5.5,-250,103.5,307,566,H,22,24,30,23,99,216.5,214.5,200,1,50.0,13.0,34.0,30.0,21700968
966,307,567,V,Raptors,Pistons,27,18,40,29,121,5,5.5,-240,6.5,307,568,H,23,36,25,30,119,213,214,190,104.5,46.0,17.0,29.0,35.0,21700966
967,307,569,V,Pelicans,Kings,32,30,23,29,114,5,5.5,-250,109,307,570,H,21,23,23,34,101,224,224,200,2,37.0,26.0,20.0,44.0,21700969
968,307,571,V,Cavaliers,Nuggets,38,32,19,24,113,228.5,229,135,111,307,572,H,23,35,29,21,108,2,3.5,-155,5,37.0,26.0,35.0,29.0,21700970
969,307,573,V,Magic,Lakers,32,19,28,28,107,227,227,235,112,307,574,H,23,33,25,27,108,6,6.5,-290,3,20.0,44.0,28.0,35.0,21700971
970,308,651,V,Nets,Hornets,35,30,31,29,125,218,217,260,113,308,652,H,29,30,26,26,111,7.5,7.5,-330,8,20.0,45.0,28.0,37.0,21700972
971,308,653,V,76ers,Heat,28,21,25,25,99,1.5,211,-110,1.5,308,654,H,29,24,20,35,108,208.5,pk,-110,103,35.0,28.0,34.0,31.0,21700973
972,308,655,V,Celtics,Timberwolves,35,25,26,31,117,2,2.5,-140,113,308,656,H,28,18,28,35,109,214.5,218,120,4,45.0,20.0,38.0,28.0,21700974
973,308,657,V,Suns,Thunder,23,15,29,20,87,228.5,228.5,500,118,308,658,H,26,23,39,27,115,11,10.5,-700,2.5,19.0,47.0,37.0,29.0,21700975
974,308,659,V,Spurs,Warriors,21,29,37,20,107,222,223,550,112,308,660,H,28,18,32,32,110,12,11,-800,8.5,37.0,27.0,50.0,14.0,21700976
975,309,801,V,Hawks,Pacers,15,22,26,24,87,207.5,211,360,109,309,802,H,34,19,34,25,112,8.5,9,-470,pk,20.0,45.0,37.0,28.0,21700978
976,309,803,V,Bulls,Pistons,26,21,15,21,83,214,214.5,290,104,309,804,H,21,28,24,26,99,8,8,-380,4.5,22.0,42.0,29.0,36.0,21700977
977,309,805,V,Rockets,Raptors,16,27,32,30,105,1,2.5,-145,6.5,309,806,H,32,26,25,25,108,221,220,125,108.5,51.0,13.0,47.0,17.0,21700979
978,309,807,V,Knicks,Bucks,22,33,34,23,112,212,214.5,425,104,309,808,H,26,34,31,29,120,9.5,9.5,-600,4.5,24.0,41.0,34.0,31.0,21700981
979,309,809,V,Jazz,Grizzlies,24,26,21,24,95,9,10,-600,2,309,810,H,23,15,20,20,78,198,197.5,425,102.5,35.0,30.0,18.0,46.0,21700980
980,309,811,V,Wizards,Pelicans,22,31,30,33,116,2.5,3,-155,107.5,309,812,H,19,19,24,35,97,219.5,222,135,2.5,37.0,28.0,38.0,26.0,21700982
981,309,813,V,Lakers,Nuggets,28,34,34,20,116,231,231,240,111,309,814,H,37,28,29,31,125,6.5,7,-300,3.5,29.0,35.0,35.0,30.0,21700983
982,309,815,V,Warriors,Trail Blazers,27,25,31,25,108,4,218,110,2.5,309,816,H,33,28,26,38,125,227.5,1.5,-130,106.5,51.0,14.0,39.0,26.0,21700984
983,309,817,V,Magic,Kings,14,22,26,26,88,211,205.5,115,0.5,309,818,H,22,19,33,20,94,4.5,2.5,-135,99,20.0,45.0,20.0,45.0,21700985
984,309,819,V,Cavaliers,Clippers,17,30,30,25,102,231,1.5,-125,6,309,820,H,35,26,24,31,116,pk,229.5,105,111.5,38.0,26.0,34.0,29.0,21700986
985,310,501,V,Suns,Hornets,25,26,21,43,115,223,219.5,800,113,310,502,H,32,27,35,28,122,13,13,-1400,5.5,19.0,48.0,28.0,38.0,21700987
986,310,503,V,Wizards,Heat,20,28,28,26,102,207,207,150,2,310,504,H,26,34,43,26,129,4,4,-180,102.5,38.0,28.0,35.0,31.0,21700988
987,310,505,V,Spurs,Thunder,19,24,25,26,94,210.5,210,150,1,310,506,H,24,28,25,27,104,4.5,3.5,-180,109,37.0,28.0,38.0,29.0,21700990
988,310,507,V,Grizzlies,Mavericks,13,17,33,17,80,205.5,208,400,1,310,508,H,31,25,28,30,114,8,9.5,-550,101.5,18.0,47.0,20.0,45.0,21700989
989,310,509,V,Magic,Clippers,27,31,31,16,105,220.5,217,650,106.5,310,510,H,30,26,31,26,113,12,11.5,-1000,9,20.0,46.0,35.0,29.0,21700991
990,311,801,V,Raptors,Knicks,32,33,37,30,132,9.5,10,-650,3.5,311,802,H,27,30,29,20,106,218,216,450,105.5,48.0,17.0,24.0,42.0,21700992
991,311,803,V,Bulls,Hawks,20,33,38,38,129,214,213,110,104.5,311,804,H,34,16,35,37,122,3,2,-130,0.5,22.0,43.0,20.0,46.0,21700993
992,311,805,V,Warriors,Timberwolves,24,38,22,19,103,5.5,3.5,-165,0.5,311,806,H,34,21,29,25,109,226,224,142,108.5,51.0,15.0,38.0,29.0,21700994
993,311,807,V,Jazz,Pelicans,29,19,30,38,116,3.5,1,-120,1.5,311,808,H,23,28,23,25,99,212,212.5,100,110.5,36.0,30.0,38.0,27.0,21700995
994,311,809,V,Kings,Nuggets,25,24,19,36,104,217,213,650,103.5,311,810,H,32,34,35,29,130,11.5,11.5,-1000,1.5,21.0,45.0,36.0,30.0,21700996
995,311,811,V,Rockets,Mavericks,25,23,32,25,105,12,10.5,-700,6.5,311,812,H,14,33,16,19,82,215,211.5,500,105,51.0,14.0,21.0,45.0,21700997
996,311,813,V,Pacers,Celtics,24,16,34,25,99,209,209,170,1.5,311,814,H,25,25,20,27,97,6.5,4.5,-200,102.5,38.0,28.0,46.0,20.0,21700998
997,311,815,V,76ers,Nets,37,33,26,24,120,6,5.5,-250,107.5,311,816,H,25,35,23,14,97,217,219,200,0.5,35.0,29.0,21.0,45.0,21700999
998,311,817,V,Cavaliers,Lakers,29,31,22,31,113,3,2,-135,3,311,818,H,33,32,33,29,127,228.5,229.5,115,113,38.0,27.0,29.0,36.0,21701000
999,312,501,V,Bucks,Grizzlies,32,32,26,31,121,6.5,7.5,-360,101.5,312,502,H,24,26,23,30,103,205.5,206,280,pk,35.0,31.0,18.0,48.0,21701002
1000,312,503,V,Kings,Thunder,16,24,39,22,101,210,213,900,102,312,504,H,19,27,32,28,106,12,13.5,-1600,6,21.0,46.0,39.0,29.0,21701003
1001,312,505,V,Spurs,Rockets,21,22,24,26,93,208,211.5,650,109.5,312,506,H,25,29,34,21,109,13,11.5,-1000,3.5,37.0,29.0,52.0,14.0,21701001
1002,312,507,V,Heat,Trail Blazers,25,22,25,27,99,211,208.5,190,0.5,312,508,H,34,25,29,27,115,7,6,-240,102.5,36.0,31.0,40.0,26.0,21701004
1003,313,521,V,Timberwolves,Wizards,25,28,29,34,116,216,218.5,135,0.5,313,522,H,26,33,31,21,111,4,3,-155,106.5,39.0,29.0,38.0,29.0,21701006
1004,313,523,V,Pacers,76ers,33,24,26,18,101,210.5,211.5,230,103.5,313,524,H,23,30,26,19,98,5,6.5,-280,5.5,39.0,28.0,36.0,29.0,21701005
1005,313,525,V,Raptors,Nets,32,25,30,29,116,10,9,-500,9,313,526,H,40,27,18,17,102,219,219,375,108,49.0,17.0,21.0,46.0,21701008
1006,313,527,V,Mavericks,Knicks,29,28,26,27,110,2.5,216,-105,0.5,313,528,H,31,29,12,25,97,212.5,1,-115,105,21.0,46.0,24.0,43.0,21701009
1007,313,529,V,Thunder,Hawks,31,23,36,29,119,5.5,6,-260,7,313,530,H,28,38,22,19,107,214,216,210,106,40.0,29.0,20.0,47.0,21701007
1008,313,531,V,Clippers,Bulls,31,31,28,22,112,5,7.5,-400,4.5,313,532,H,27,33,18,28,106,224.5,224,300,110,36.0,29.0,23.0,43.0,21701010
1009,313,533,V,Hornets,Pelicans,32,33,27,23,115,230,229.5,170,112,313,534,H,37,35,20,27,119,4,5,-200,1,29.0,38.0,38.0,28.0,21701011
1010,313,535,V,Magic,Spurs,18,19,20,15,72,206,201,450,0.5,313,536,H,24,38,34,12,108,10.5,10.5,-650,98.5,20.0,47.0,37.0,30.0,21701012
1011,313,537,V,Pistons,Jazz,21,18,20,20,79,198,195.5,350,1.5,313,538,H,42,22,22,24,110,7.5,9,-450,96,30.0,36.0,37.0,30.0,21701013
1012,313,539,V,Cavaliers,Suns,38,30,34,27,129,7,8,-370,113,313,540,H,18,34,28,27,107,230,230.5,285,0.5,38.0,28.0,19.0,49.0,21701014
1013,313,541,V,Nuggets,Lakers,22,25,35,21,103,2,2,-130,2.5,313,542,H,35,13,29,35,112,232.5,232,110,112,37.0,30.0,30.0,36.0,21701015
1014,314,601,V,Bucks,Magic,20,32,28,37,117,8.5,10,-650,10.5,314,602,H,36,25,30,35,126,207.5,208,450,102.5,36.0,31.0,20.0,48.0,21701016
1015,314,603,V,Wizards,Celtics,23,29,29,25,125,2,4,-190,5,314,604,H,37,22,21,26,124,204,201.5,160,99,38.0,30.0,46.0,21.0,21701017
1016,314,605,V,Heat,Kings,31,21,27,32,119,6,7,-300,6.5,314,606,H,24,35,32,20,123,205.5,206,240,102,36.0,32.0,21.0,47.0,21701018
1017,314,607,V,Lakers,Warriors,23,32,27,24,106,223,223.5,200,110,314,608,H,26,29,34,28,117,7.5,6,-250,4.5,31.0,36.0,51.0,16.0,21701019
1018,315,701,V,Raptors,Pacers,25,24,28,29,106,4,4,-175,5,315,702,H,27,30,22,20,99,214.5,212.5,151,104.5,50.0,17.0,40.0,28.0,21701020
1019,315,703,V,Hornets,Hawks,33,30,34,32,129,4.5,6,-235,1.5,315,704,H,23,32,24,38,117,220,219,195,106.5,29.0,39.0,20.0,48.0,21701021
1020,315,705,V,76ers,Knicks,32,28,23,35,118,9,10,-640,10,315,706,H,32,36,23,19,110,217,218,471,107.5,36.0,30.0,24.0,44.0,21701022
1021,315,707,V,Clippers,Rockets,26,25,23,22,96,224.5,225,664,110.5,315,708,H,28,19,31,23,101,11.5,11,-1000,9,37.0,29.0,53.0,14.0,21701023
1022,315,709,V,Bulls,Grizzlies,22,30,26,33,111,211.5,209.5,120,108.5,315,710,H,29,23,23,35,110,pk,2.5,-140,2,23.0,44.0,18.0,49.0,21701024
1023,315,711,V,Pelicans,Spurs,26,32,15,20,93,219.5,219.5,160,108,315,712,H,37,23,18,20,98,4,4.5,-185,2.5,39.0,28.0,38.0,30.0,21701025
1024,315,713,V,Suns,Jazz,23,20,23,22,88,212,215.5,980,110.5,315,714,H,20,36,25,35,116,12.5,13.5,-1800,4,19.0,50.0,38.0,30.0,21701027
1025,315,715,V,Pistons,Nuggets,29,22,33,29,113,216,216,317,104.5,315,716,H,33,32,33,22,120,7.5,8.5,-400,0.5,30.0,37.0,37.0,31.0,21701026
1026,315,717,V,Cavaliers,Trail Blazers,29,25,23,28,105,222,220,180,108,315,718,H,29,30,29,25,113,4,5.5,-215,1.5,39.0,28.0,41.0,26.0,21701028
1027,316,801,V,Celtics,Magic,25,23,27,17,92,6.5,7,-275,103.5,316,802,H,16,15,21,31,83,205,201,226,1.5,46.0,22.0,21.0,48.0,21701029
1028,316,803,V,Nets,76ers,33,25,23,35,116,217.5,217.5,317,112,316,804,H,30,25,31,34,120,9,8.5,-400,7.5,21.0,47.0,37.0,30.0,21701030
1029,316,805,V,Mavericks,Raptors,27,33,24,22,115,213,210,471,103.5,316,806,H,29,25,24,28,122,12.5,10,-640,10.5,22.0,46.0,51.0,17.0,21701031
1030,316,807,V,Clippers,Thunder,30,26,28,29,113,222,223.5,218,108.5,316,808,H,27,36,26,32,121,4,6,-265,1,37.0,30.0,41.0,29.0,21701032
1031,316,809,V,Kings,Warriors,29,28,18,23,98,214,205.5,317,102.5,316,810,H,36,23,16,18,93,12,8.5,-400,5.5,22.0,47.0,52.0,16.0,21701033
1032,316,811,V,Heat,Lakers,25,25,24,18,92,219.5,221,110,110,316,812,H,24,26,21,20,91,3.5,2,-130,1.5,36.0,33.0,31.0,37.0,21701034
1033,317,501,V,Hawks,Bucks,31,19,37,30,117,214.5,214,600,110,317,502,H,26,30,39,27,122,10,10.5,-900,4.5,20.0,49.0,36.0,32.0,21701041
1034,317,503,V,Pacers,Wizards,20,25,26,31,102,209,209.5,160,1.5,317,504,H,25,32,29,23,109,3.5,4.5,-190,102.5,40.0,29.0,39.0,30.0,21701035
1035,317,505,V,Rockets,Pelicans,32,28,24,23,107,6.5,8.5,-420,3.5,317,506,H,29,25,18,29,101,227,226.5,320,111,54.0,14.0,39.0,29.0,21701036
1036,317,507,V,Mavericks,Nets,24,32,33,17,106,213,212,170,104,317,508,H,30,29,29,26,114,1.5,4.5,-200,1.5,22.0,47.0,21.0,48.0,21701037
1037,317,509,V,Hornets,Knicks,24,26,17,34,101,6,6.5,-300,6,317,510,H,22,35,42,25,124,221,224,240,108.5,30.0,39.0,24.0,45.0,21701038
1038,317,511,V,Nuggets,Grizzlies,17,31,27,19,94,6,7,-340,7,317,512,H,34,19,31,17,101,216,214,270,104,38.0,31.0,18.0,50.0,21701040
1039,317,513,V,Cavaliers,Bulls,32,37,16,29,114,6,7.5,-350,107,317,514,H,31,21,29,28,109,223,222.5,275,1,39.0,29.0,24.0,44.0,21701039
1040,317,515,V,Timberwolves,Spurs,24,26,31,20,101,211.5,211.5,160,1,317,516,H,23,38,29,27,117,4.5,4.5,-190,105,40.0,29.0,39.0,30.0,21701042
1041,317,517,V,Kings,Jazz,27,27,25,18,97,200,197.5,1200,97.5,317,518,H,32,18,30,23,103,14,15.5,-3000,11,23.0,47.0,39.0,30.0,21701043
1042,317,519,V,Warriors,Suns,30,22,42,30,124,3,5.5,-210,5.5,317,520,H,34,26,25,24,109,217,215,175,106,52.0,17.0,19.0,51.0,21701044
1043,317,521,V,Pistons,Trail Blazers,20,25,18,24,87,208.5,206.5,365,101.5,317,522,H,31,29,20,20,100,8,9,-480,pk,30.0,38.0,42.0,26.0,21701045
1044,318,701,V,Thunder,Raptors,40,26,31,35,132,216,220,210,108,318,702,H,34,30,34,27,125,6.5,6,-260,4.5,42.0,29.0,52.0,17.0,21701046
1045,318,703,V,Celtics,Pelicans,28,21,27,13,89,214.5,213.5,135,109.5,318,704,H,20,27,35,26,108,3,3,-155,4,47.0,22.0,39.0,30.0,21701047
1046,318,705,V,Rockets,Timberwolves,38,39,30,22,129,7,7,-330,108.5,318,706,H,23,33,35,29,120,221,222.5,260,2,55.0,14.0,40.0,30.0,21701048
1047,318,707,V,Trail Blazers,Clippers,24,34,33,31,122,220.5,217.5,110,112.5,318,708,H,18,34,29,28,109,1,1.5,-130,2,43.0,26.0,37.0,31.0,21701049
1048,319,601,V,Bucks,Cavaliers,25,32,28,32,117,222.5,226,130,1,319,602,H,26,38,29,31,124,3.5,3,-150,110,37.0,32.0,40.0,29.0,21701050
1049,319,603,V,Lakers,Pacers,37,22,21,20,100,219.5,220,180,108.5,319,604,H,29,28,35,18,110,5,5,-220,4.5,31.0,38.0,40.0,30.0,21701051
1050,319,605,V,Hornets,76ers,18,38,14,24,94,223,220.5,325,108.5,319,606,H,21,28,32,27,108,7,8.5,-425,9,30.0,40.0,38.0,30.0,21701052
1051,319,607,V,Nuggets,Heat,37,26,28,27,141,215.5,213.5,105,104,319,608,H,36,28,28,26,149,1.5,1.5,-125,0.5,38.0,32.0,37.0,33.0,21701054
1052,319,609,V,Bulls,Knicks,18,19,30,25,92,216.5,217,180,110.5,319,610,H,19,28,36,27,110,5.5,5,-220,pk,24.0,45.0,25.0,45.0,21701055
1053,319,611,V,Grizzlies,Nets,31,32,31,21,115,212,210,300,104,319,612,H,32,33,22,31,118,5,8,-400,5,19.0,50.0,22.0,48.0,21701053
1054,319,613,V,Warriors,Spurs,21,20,22,12,75,206,201,290,97.5,319,614,H,30,19,12,28,89,6.5,8,-380,4,53.0,17.0,40.0,30.0,21701056
1055,319,615,V,Pistons,Kings,25,19,29,33,106,2.5,4,-170,3.5,319,616,H,21,23,22,24,90,203,205,145,99.5,30.0,39.0,23.0,48.0,21701057
1056,320,651,V,Raptors,Magic,24,28,16,25,93,10,9,-500,6,320,652,H,25,26,25,10,86,214,211,375,104,52.0,18.0,21.0,49.0,21701058
1057,320,653,V,Mavericks,Pelicans,30,22,28,25,105,218.5,218.5,250,106.5,320,654,H,29,25,26,35,115,9,6.5,-310,3.5,22.0,48.0,40.0,30.0,21701061
1058,320,655,V,Clippers,Timberwolves,32,26,25,26,109,227.5,228.5,145,111,320,656,H,28,31,36,28,123,2.5,3.5,-170,2.5,37.0,32.0,40.0,31.0,21701060
1059,320,657,V,Thunder,Celtics,26,22,27,24,99,2.5,5,-230,3,320,658,H,18,27,28,27,100,208,208.5,185,102.5,43.0,29.0,47.0,23.0,21701059
1060,320,659,V,Hawks,Jazz,21,20,22,36,99,208,208,900,107.5,320,660,H,27,15,25,27,94,13.5,14,-1600,8.5,20.0,50.0,40.0,30.0,21701062
1061,320,661,V,Pistons,Suns,19,25,36,35,115,6,8,-370,3,320,662,H,19,19,26,24,88,215,218,285,105.5,31.0,39.0,19.0,52.0,21701063
1062,320,663,V,Rockets,Trail Blazers,27,28,31,29,115,4,4,-190,3,320,664,H,31,24,32,24,111,216,218.5,160,107,56.0,14.0,44.0,26.0,21701064
1063,321,751,V,Raptors,Cavaliers,38,41,20,30,129,227.5,1.5,-120,110,321,752,H,42,22,34,34,132,pk,225.5,100,4,53.0,18.0,41.0,29.0,21701065
1064,321,753,V,Grizzlies,76ers,19,25,25,36,105,211,208,800,101.5,321,754,H,26,32,41,20,119,13,12.5,-1400,2,19.0,51.0,39.0,30.0,21701066
1065,321,755,V,Knicks,Heat,26,21,30,21,98,214,217,425,0.5,321,756,H,27,37,35,20,119,10,9.5,-600,106,26.0,45.0,38.0,33.0,21701068
1066,321,757,V,Hornets,Nets,22,21,32,36,111,1,1,-120,5.5,321,758,H,34,28,25,18,105,223,222,100,107,30.0,41.0,23.0,48.0,21701067
1067,321,759,V,Clippers,Bucks,38,26,33,30,127,224.5,222.5,185,108,321,760,H,24,33,26,37,120,4,5.5,-230,3,37.0,33.0,37.0,33.0,21701070
1068,321,761,V,Nuggets,Bulls,39,38,36,22,135,222,9,-500,106,321,762,H,25,21,24,32,102,10,215.5,375,2,38.0,33.0,24.0,46.0,21701069
1069,321,763,V,Wizards,Spurs,18,26,16,30,90,203.5,202,185,99,321,764,H,18,32,27,21,98,5.5,5.5,-230,1,40.0,30.0,41.0,30.0,21701071
1070,321,781,V,Pacers,Pelicans,25,25,19,23,92,221,219.5,100,106,321,782,H,24,27,16,29,96,2,1,-120,0.5,41.0,30.0,41.0,30.0,21700809
1071,322,801,V,76ers,Magic,32,38,25,23,118,7,8,-400,105,322,802,H,23,26,16,33,98,212.5,212.5,300,1.5,40.0,30.0,21.0,50.0,21701073
1072,322,803,V,Grizzlies,Hornets,14,28,15,22,79,214.5,214.5,350,4,322,804,H,37,38,37,28,140,9,8,-450,104.5,19.0,52.0,31.0,41.0,21701072
1073,322,805,V,Lakers,Pelicans,44,29,35,17,125,228.5,231,120,114,322,806,H,40,31,26,31,128,4,2.5,-140,3,31.0,39.0,42.0,30.0,21701075
1074,322,807,V,Pistons,Rockets,27,23,18,20,96,214.5,212.5,650,104.5,322,808,H,21,27,23,17,100,12.5,11,-1000,8.5,32.0,39.0,57.0,14.0,21701074
1075,322,809,V,Jazz,Mavericks,37,28,31,23,119,9,8.5,-450,3,322,810,H,34,24,23,31,112,199.5,199.5,350,104.5,40.0,31.0,22.0,49.0,21701076
1076,322,811,V,Hawks,Kings,28,16,27,19,90,211.5,212.5,140,110,322,812,H,25,24,31,25,105,2.5,3.5,-160,1.5,21.0,50.0,23.0,49.0,21701077
1077,323,851,V,Clippers,Pacers,28,25,23,28,104,217.5,218,145,107,323,852,H,27,31,24,27,109,2.5,3.5,-170,1,38.0,33.0,41.0,31.0,21701078
1078,323,853,V,Nuggets,Wizards,23,32,23,30,108,220.5,218,105,104,323,854,H,16,27,33,24,100,1.5,1.5,-125,4.5,39.0,33.0,40.0,31.0,21701079
1079,323,855,V,Timberwolves,Knicks,31,26,27,24,108,6.5,6,-270,1,323,856,H,22,26,34,22,104,223.5,226,220,109,41.0,31.0,26.0,46.0,21701081
1080,323,857,V,Suns,Cavaliers,27,18,26,24,95,230,229,1300,116.5,323,858,H,23,39,31,27,120,12.5,15.5,-3500,3.5,19.0,53.0,42.0,29.0,21701080
1081,323,859,V,Nets,Raptors,32,32,27,21,112,221.5,221,650,114,323,860,H,31,28,25,32,116,13,11,-1000,9.5,23.0,49.0,53.0,19.0,21701082
1082,323,861,V,Heat,Thunder,18,22,26,33,99,215.5,217,225,102.5,323,862,H,24,20,20,41,105,7,6,-275,3,39.0,33.0,43.0,30.0,21701084
1083,323,863,V,Bucks,Bulls,24,37,29,28,118,3.5,4.5,-190,3,323,864,H,34,27,21,23,105,215.5,217,160,105.5,37.0,34.0,24.0,47.0,21701083
1084,323,865,V,Jazz,Spurs,21,30,22,41,120,193.5,194,140,101.5,323,866,H,29,27,21,37,124,2.5,3.5,-160,0.5,41.0,31.0,42.0,30.0,21701085
1085,323,867,V,Celtics,Trail Blazers,23,24,20,38,105,203,203,290,105.5,323,868,H,26,26,25,23,100,6.5,8,-380,3,48.0,23.0,44.0,27.0,21701086
1086,323,869,V,Hawks,Warriors,18,33,23,20,94,221,221,600,113.5,323,870,H,16,27,36,27,106,9,11,-900,11.5,21.0,51.0,53.0,18.0,21701087
1087,324,501,V,Timberwolves,76ers,24,28,19,37,108,222,224,300,108.5,324,502,H,32,27,39,22,120,6,8,-400,2.5,42.0,31.0,41.0,30.0,21701088
1088,324,503,V,Bulls,Pistons,22,25,29,19,95,210,208.5,800,108,324,504,H,36,30,29,22,117,11,13,-1400,2,24.0,48.0,32.0,40.0,21701089
1089,324,505,V,Suns,Magic,23,23,28,25,99,217.5,216,260,109.5,324,506,H,26,12,39,28,105,6,7,-330,6.5,19.0,54.0,21.0,51.0,21701090
