,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
672,21800848,1900-02-12,Lakers,Hawks,L,0.5373624173459149,-250,200,0.7142857142857143,0.3333333333333333,-0.17692329693979936,0.12930424932075174,0.0,0.016163031165093964,0.0,1863.4638534119003,119018.65946047392,1
673,21800849,1900-02-12,76ers,Celtics,L,0.591221116462913,-300,240,0.75,0.29411764705882354,-0.15877888353708702,0.11466123647826348,0.0,0.01353639597312833,0.0,1611.0837026478912,122885.26034682886,1
674,21800850,1900-02-12,Spurs,Grizzlies,W,0.534975801097461,-320,255,0.7619047619047619,0.28169014084507044,-0.22692896080730085,0.18333405805746855,0.0,0.021269147258301094,0.0,2613.6646981913714,120271.59564863749,0
675,21800851,1900-02-12,Magic,Pelicans,W,0.37305046891155497,160,-190,0.38461538461538464,0.6551724137931034,-0.01156491570382967,-0.028222882704658447,0.0,0.0,0.0,0.0,120271.59564863749,-1
676,21800852,1900-02-12,Jazz,Warriors,L,0.31454709947590803,350,-450,0.2222222222222222,0.8181818181818182,0.09232487725368582,-0.13272891765772632,0.00989195113432348,0.0,1189.7207470034346,0.0,119081.87490163406,0
677,21800853,1900-02-13,Cavaliers,Nets,L,0.374069560100668,275,-350,0.26666666666666666,0.7777777777777778,0.10740289343400133,-0.15184733787844584,0.01220487425386379,0.0,1453.3793090887823,0.0,117628.49559254528,0
678,21800854,1900-02-13,Bucks,Pacers,W,0.508792404280366,-190,160,0.6551724137931034,0.38461538461538464,-0.14638000951273744,0.10659221110424938,0.0,0.01443436192036711,0.0,1697.8922775311062,115930.60331501417,0
679,21800855,1900-02-13,Pistons,Celtics,L,0.25684893933822894,145,-170,0.40816326530612246,0.6296296296296297,-0.15131432596789351,0.1135214310321414,0.0,0.02554232198223182,0.0,2961.1367974664836,117672.44848999447,1
680,21800856,1900-02-13,76ers,Knicks,W,0.7769385033786179,-650,450,0.8666666666666667,0.18181818181818182,-0.08972816328804878,0.04124331480320026,0.0,0.0042007079892148426,0.0,494.3075944823918,117178.14089551207,0
681,21800857,1900-02-13,Wizards,Raptors,L,0.174574724213535,400,-550,0.2,0.8461538461538461,-0.025425275786465,-0.020728570367381183,0.0,0.0,0.0,0.0,117178.14089551207,-1
682,21800858,1900-02-13,Grizzlies,Bulls,L,0.5560817766878461,100,-120,0.5,0.5454545454545454,0.056081776687846085,-0.1015363221423915,0.00934696278130768,0.0,1095.2597217331788,0.0,116082.8811737789,0
683,21800859,1900-02-13,Heat,Mavericks,W,0.39036436217348797,135,-155,0.425531914893617,0.6078431372549019,-0.03516755272012906,0.0017925005716100673,0.0,0.00038090637146713074,0.0,0.0,116082.8811737789,-1
684,21800860,1900-02-13,Kings,Nuggets,L,0.22328196835391298,275,-350,0.26666666666666666,0.7777777777777778,-0.04338469831275368,-0.0010597461316907975,0.0,0.0,0.0,0.0,116082.8811737789,-1
685,21800861,1900-02-13,Timberwolves,Rockets,W,0.408521656293943,150,-180,0.4,0.6428571428571429,0.00852165629394297,-0.0513787991510859,0.0011835633741587458,0.0,0.0,0.0,116082.8811737789,-1
686,21800862,1900-02-13,Trail Blazers,Warriors,W,0.490834980597122,110,-130,0.47619047619047616,0.5652173913043478,0.01464450440664583,-0.05605237190146972,0.002329807519239108,0.0,0.0,0.0,116082.8811737789,-1
687,21800863,1900-02-13,Suns,Clippers,L,0.17607238005358103,300,-400,0.25,0.8,-0.07392761994641897,0.0239276199464189,0.0,0.009969841644341226,0.0,0.0,116082.8811737789,-1
688,21800864,1900-02-14,Magic,Hornets,W,0.5885567143330871,-180,155,0.6428571428571429,0.39215686274509803,-0.05430042852405581,0.019286422921814872,0.0,0.00264410636831333,0.0,0.0,116082.8811737789,-1
689,21800865,1900-02-14,Knicks,Hawks,W,0.228636208199635,267,-330,0.2724795640326976,0.7674418604651163,-0.043843355833062564,0.003921931335248652,0.0,0.001405358728464115,0.0,0.0,116082.8811737789,-1
690,21800866,1900-02-14,Thunder,Pelicans,L,0.5131094165192,-200,170,0.6666666666666666,0.37037037037037035,-0.15355725014746668,0.1165202131104297,0.0,0.015421792911674516,0.0,1790.2061540525383,119126.23163566821,1
691,21800867,1900-02-21,Suns,Cavaliers,L,0.424098231137248,100,-120,0.5,0.5454545454545454,-0.07590176886275202,0.030447223408206603,0.0,0.005581990958171207,0.0,664.9615478713088,119680.3662588943,1
692,21800868,1900-02-21,76ers,Heat,W,0.745502720699697,-240,190,0.7058823529411765,0.3448275862068966,0.039620367758520514,-0.0903303069065936,0.011225770864914164,0.0,1343.5043686513518,0.0,120240.15974583237,1
693,21800869,1900-02-21,Trail Blazers,Nets,W,0.527377230889173,-160,140,0.6153846153846154,0.4166666666666667,-0.08800738449544243,0.05595610244416033,0.0,0.007993728920594335,0.0,961.167242377143,119278.99250345523,0
694,21800870,1900-02-21,Bucks,Celtics,W,0.657270904292401,-260,210,0.7222222222222222,0.3225806451612903,-0.06495131792982123,0.020148450546308705,0.0,0.0024785792338713076,0.0,0.0,119278.99250345523,-1
695,21800871,1900-02-21,Kings,Warriors,L,0.173171395855039,700,-1100,0.125,0.9166666666666666,0.04817139585503899,-0.08983806252170556,0.004587751986194189,0.0,547.2224347689685,0.0,118731.77006868627,0
696,21800872,1900-02-21,Lakers,Rockets,W,0.410245063946953,130,-150,0.43478260869565216,0.6,-0.02453754474869918,-0.010245063946953015,0.0,0.0,0.0,0.0,118731.77006868627,-1
697,21800873,1900-02-22,Wizards,Hornets,L,0.367843544849255,180,-220,0.35714285714285715,0.6875,0.010700687706397871,-0.055343544849254966,0.001387126184162685,0.0,0.0,0.0,118731.77006868627,-1
698,21800874,1900-02-22,Pelicans,Pacers,L,0.291797160158208,180,-220,0.35714285714285715,0.6875,-0.06534569698464915,0.020702839841791998,0.0,0.00552075729114453,0.0,0.0,118731.77006868627,-1
699,21800875,1900-02-22,Magic,Bulls,L,0.826454799435975,-380,290,0.7916666666666666,0.2564102564102564,0.034788132769308366,-0.08286505584623138,0.013915253107723326,0.0,1652.1826324337778,0.0,117079.58743625249,0
700,21800876,1900-02-22,Raptors,Spurs,W,0.728289615930247,-400,300,0.8,0.25,-0.07171038406975305,0.021710384069753008,0.0,0.0024122648966392233,0.0,0.0,117079.58743625249,-1
701,21800877,1900-02-22,Pistons,Hawks,W,0.589381024971889,-190,160,0.6551724137931034,0.38461538461538464,-0.06579138882121438,0.02600359041272632,0.0,0.003521319535056694,0.0,412.27463839565416,116667.31279785684,0
702,21800878,1900-02-22,Knicks,Timberwolves,L,0.326796908561033,145,-170,0.40816326530612246,0.6296296296296297,-0.08136635674508946,0.04357346180933741,0.0,0.009804028907100927,0.0,1143.8097071839743,117340.14203737682,1
703,21800879,1900-02-22,Grizzlies,Clippers,L,0.534425305497219,135,-155,0.425531914893617,0.6078431372549019,0.10889339060360198,-0.14226844275212092,0.01579626345175708,0.0,1853.5357970890002,0.0,115486.60624028782,0
704,21800880,1900-02-22,Nuggets,Mavericks,W,0.6413991292668221,-330,260,0.7674418604651163,0.2777777777777778,-0.12604273119829423,0.08082309295540013,0.0,0.009325741494853863,0.0,1076.9982359149012,114409.60800437292,0
705,21800881,1900-02-22,Jazz,Thunder,L,0.38671404498961004,170,-200,0.37037037037037035,0.6666666666666666,0.01634367461923969,-0.05338071165627667,0.0021631334054876034,0.0,0.0,0.0,114409.60800437292,-1
706,21800882,1900-02-23,Trail Blazers,76ers,W,0.34718312278633506,110,-130,0.47619047619047616,0.5652173913043478,-0.1290073534041411,0.0875994859093171,0.0,0.016789901465952443,0.0,1920.9260451516652,112488.68195922126,0
707,21800883,1900-02-23,Suns,Hawks,L,0.347198282668636,130,-150,0.43478260869565216,0.6,-0.08758432602701616,0.05280171733136407,0.0,0.011000357777367506,0.0,1237.4157474559395,113313.62579085855,1
708,21800884,1900-02-23,Hornets,Nets,L,0.571012638241407,-155,135,0.6078431372549019,0.425531914893617,-0.03683049901349489,0.003455446864975953,0.0,0.0005012530946107094,0.0,0.0,113313.62579085855,-1
709,21800885,1900-02-23,Grizzlies,Cavaliers,L,0.579623787731538,110,-130,0.47619047619047616,0.5652173913043478,0.10343331154106183,-0.14484117903588578,0.01645529956335074,0.0,1864.609656998004,0.0,111449.01613386055,0
710,21800886,1900-02-23,Wizards,Pacers,L,0.367674608863881,-110,-110,0.5238095238095238,0.5238095238095238,-0.15613491494564286,0.10851586732659524,0.0,0.01899027678215417,0.0,2116.447663480778,113373.05946429762,1
711,21800887,1900-02-23,Pelicans,Lakers,W,0.5682971889715771,220,-270,0.3125,0.7297297297297297,0.2557971889715771,-0.2980269187013068,0.031005719875342678,0.0,3515.21332316058,0.0,121106.5287752509,1
712,21800888,1900-02-23,Heat,Pistons,L,0.695277797632972,-160,140,0.6153846153846154,0.4166666666666667,0.07989318224835662,-0.11194446429963872,0.017310189487143943,0.0,2096.376961229844,0.0,119010.15181402105,0
713,21800889,1900-02-23,Bulls,Celtics,W,0.161093093617406,450,-650,0.18181818181818182,0.8666666666666667,-0.020725088200775815,-0.027759760284072676,0.0,0.0,0.0,0.0,119010.15181402105,-1
714,21800890,1900-02-23,Kings,Thunder,W,0.26280657432703497,200,-250,0.3333333333333333,0.7142857142857143,-0.07052675900629835,0.022907711387250784,0.0,0.006681415821281483,0.0,0.0,119010.15181402105,-1
715,21800891,1900-02-23,Timberwolves,Bucks,L,0.138264137682549,750,-1200,0.11764705882352941,0.9230769230769231,0.02061707885901959,-0.0613410607594721,0.0019471685589074058,0.0,0.0,0.0,119010.15181402105,-1
716,21800892,1900-02-23,Rockets,Warriors,W,0.253994162847574,575,-850,0.14814814814814814,0.8947368421052632,0.10584601469942584,-0.1487310049528371,0.01035450143798731,0.0,1232.290788093369,0.0,126095.82384555793,1
717,21800893,1900-02-23,Jazz,Mavericks,W,0.720625282344466,-850,575,0.8947368421052632,0.14814814814814814,-0.17411155976079717,0.13122656950738587,0.0,0.012837381799635575,0.0,1618.740234045019,124477.0836115129,0
718,21800894,1900-02-24,Raptors,Magic,L,0.8007028438739571,-310,250,0.7560975609756098,0.2857142857142857,0.04460528289834731,-0.08641712958824277,0.015240138323602001,0.0,1897.0479723580283,0.0,122580.03563915487,0
719,21800895,1900-02-24,Clippers,Nuggets,L,0.234580341398918,375,-500,0.21052631578947367,0.8333333333333334,0.024054025609444335,-0.0679136747322514,0.0025390360365524583,0.0,0.0,0.0,122580.03563915487,-1
720,21800896,1900-02-24,Spurs,Knicks,L,0.741492449162949,-500,375,0.8333333333333334,0.21052631578947367,-0.09184088417038438,0.04798123504757734,0.0,0.005064685921688719,0.0,620.829380781729,124908.14581708635,1
721,21800897,1900-02-25,Warriors,Hornets,W,0.658716246270837,-425,325,0.8095238095238095,0.23529411764705882,-0.1508075632529725,0.10598963608210415,0.0,0.011550152649972887,0.0,1442.7081514124197,123465.43766567393,0
722,21800898,1900-02-25,Trail Blazers,Cavaliers,W,0.7839257678006161,-500,375,0.8333333333333334,0.21052631578947367,-0.0494075655327173,0.0055479164099102585,0.0,0.0005856133988238588,0.0,0.0,123465.43766567393,-1
723,21800899,1900-02-25,Pacers,Pistons,L,0.5897014394447471,115,-135,0.46511627906976744,0.574468085106383,0.12458516037497963,-0.1641695245511301,0.01941000687001494,0.0,2396.4649933001324,0.0,121068.9726723738,0
724,21800900,1900-02-25,Spurs,Nets,L,0.42835788153060794,100,-120,0.5,0.5454545454545454,-0.07164211846939206,0.026187573014846643,0.0,0.004801055052721881,0.0,581.2588029765476,121553.35500818759,1
725,21800901,1900-02-25,Suns,Heat,W,0.177079173790068,290,-380,0.2564102564102564,0.7916666666666666,-0.0793310826201884,0.03125415954326538,0.0,0.012501663817306134,0.0,1519.619180178026,120033.73582800957,0
726,21800902,1900-02-25,Bucks,Bulls,W,0.8484418623464909,-380,290,0.7916666666666666,0.2564102564102564,0.05677519567982425,-0.10485211875674727,0.022710078271929685,0.0,2725.9755359262276,0.0,120751.09781114805,1
727,21800903,1900-02-25,Rockets,Hawks,W,0.8181940546996701,-1100,700,0.9166666666666666,0.125,-0.09847261196699653,0.056805945300329896,0.0,0.005410090028602849,0.0,653.2743102109393,120097.82350093711,0
728,21800904,1900-02-25,Grizzlies,Lakers,W,0.565104658444077,180,-220,0.35714285714285715,0.6875,0.20796180130121983,-0.252604658444077,0.026958011279787756,0.0,3237.598480616222,0.0,125925.50076604632,1
729,21800905,1900-02-25,Kings,Timberwolves,L,0.36915102256299703,145,-170,0.40816326530612246,0.6296296296296297,-0.039012242743125425,0.0012193478073733166,0.0,0.00027435325665900456,0.0,0.0,125925.50076604632,-1
730,21800906,1900-02-25,76ers,Pelicans,W,0.553184340060192,-140,120,0.5833333333333334,0.45454545454545453,-0.030148993273141356,-0.007729794605646545,0.0,0.0,0.0,0.0,125925.50076604632,-1
731,21800907,1900-02-25,Clippers,Mavericks,W,0.529433577800124,-170,145,0.6296296296296297,0.40816326530612246,-0.10019605182950564,0.06240315689375353,0.0,0.008786651401706676,0.0,1106.463477816596,124819.03728822972,0
732,21800908,1900-02-26,Magic,Knicks,L,0.6798444898783371,-330,260,0.7674418604651163,0.2777777777777778,-0.08759737058677919,0.04237773234388509,0.0,0.004889738347371359,0.0,610.3324331102325,126405.90161431633,1
733,21800909,1900-02-26,Raptors,Celtics,W,0.6113262008555699,-165,142,0.6226415094339622,0.4132231404958678,-0.011315308578392358,-0.02454934135143766,0.0,0.0,0.0,0.0,126405.90161431633,-1
734,21800910,1900-02-26,Thunder,Nuggets,L,0.30865915002860805,142,-165,0.4132231404958678,0.6226415094339622,-0.10456399046725973,0.06869934053742976,0.0,0.015171104368682404,0.0,1917.7171262081927,127568.15441807888,1
735,21800911,1900-02-27,Rockets,Hornets,W,0.526499338269317,-220,180,0.6875,0.35714285714285715,-0.16100066173068295,0.1163578045878258,0.0,0.015083419113236678,0.0,1924.163938589979,125643.9904794889,0
736,21800912,1900-02-27,Timberwolves,Hawks,L,0.5698427530467739,-210,175,0.6774193548387096,0.36363636363636365,-0.10757660179193573,0.06652088331686246,0.0,0.008711068053398654,0.0,1094.4933515674004,127559.35384473186,1
737,21800913,1900-02-27,Trail Blazers,Celtics,W,0.40120662484832204,120,-140,0.45454545454545453,0.5833333333333334,-0.053338829697132495,0.015460041818344594,0.0,0.003092008363668927,0.0,0.0,127559.35384473186,-1
738,21800914,1900-02-27,Wizards,Nets,W,0.336831691087719,180,-220,0.35714285714285715,0.6875,-0.020311166055138163,-0.024331691087718932,0.0,0.0,0.0,0.0,127559.35384473186,-1
739,21800915,1900-02-27,Heat,Warriors,W,0.356277195992461,325,-425,0.23529411764705882,0.8095238095238095,0.12098307834540217,-0.16580100551627053,0.013184053409434853,0.0,1681.7493339619439,0.0,133025.03918010817,1
740,21800916,1900-02-27,Grizzlies,Bulls,L,0.758509753228461,-155,135,0.6078431372549019,0.425531914893617,0.15066661597355913,-0.18404166812207806,0.0320166558943813,0.0,4259.016904766114,0.0,128766.02227534205,0
741,21800917,1900-02-27,Spurs,Pistons,W,0.684094383923896,-185,155,0.6491228070175439,0.39215686274509803,0.03497157690635211,-0.07625124666899402,0.00830574951525863,0.0,1069.4983270952043,0.0,129344.1294791773,1
742,21800918,1900-02-27,Pacers,Mavericks,L,0.5571572081613609,-115,-105,0.5348837209302325,0.5121951219512195,0.02227348723112843,-0.06935233011258046,0.0039906664622438364,0.0,0.0,0.0,129344.1294791773,-1
743,21800919,1900-02-27,Jazz,Clippers,W,0.715663553017549,-500,375,0.8333333333333334,0.21052631578947367,-0.11766978031578434,0.0738101311929773,0.0,0.00779106940370316,0.0,1007.7290897338381,128336.40038944346,0
744,21800920,1900-02-27,Kings,Bucks,L,0.279438256121482,230,-280,0.30303030303030304,0.7368421052631579,-0.02359204690882105,-0.01628036138463984,0.0,0.0,0.0,0.0,128336.40038944346,-1
745,21800921,1900-02-27,Pelicans,Lakers,L,0.43299716371793,230,-280,0.30303030303030304,0.7368421052631579,0.12996686068762697,-0.1698392689810878,0.015539515951781484,0.0,1994.285541045972,0.0,126342.11484839748,0
746,21800922,1900-02-28,Timberwolves,Pacers,L,0.254685945000908,140,-160,0.4166666666666667,0.6153846153846154,-0.16198072166575866,0.12992943961447656,0.0,0.028151378583136596,0.0,3556.704706091361,128565.05528970459,1
747,21800923,1900-02-28,Magic,Warriors,W,0.407740374528322,170,-200,0.37037037037037035,0.6666666666666666,0.037370004157951664,-0.07440704119498864,0.004946029962081833,0.0,635.8866155395863,0.0,129646.06253612188,1
748,21800924,1900-02-28,Knicks,Cavaliers,L,0.6086565558763629,-125,105,0.5555555555555556,0.4878048780487805,0.053101000320807334,-0.09646143392514339,0.00995643756015138,0.0,1290.8129265603786,0.0,128355.2496095615,0
749,21800925,1900-02-28,Heat,Rockets,L,0.25678957713997697,375,-500,0.21052631578947367,0.8333333333333334,0.04626326135050329,-0.09012291047331034,0.004883344253664234,0.0,626.8028706084906,0.0,127728.44673895302,0
750,21800926,1900-02-28,Jazz,Nuggets,W,0.29151932393307,255,-320,0.28169014084507044,0.7619047619047619,0.009829183087999571,-0.05342408583783187,0.0011403137242613887,0.0,0.0,0.0,127728.44673895302,-1
751,21800927,1900-02-28,76ers,Thunder,W,0.397576883240845,155,-185,0.39215686274509803,0.6491228070175439,0.005420020495746969,-0.04669969025838894,0.0007430673260298315,0.0,0.0,0.0,127728.44673895302,-1
752,21800928,1900-03-01,Bulls,Hawks,W,0.342727931704927,-115,-105,0.5348837209302325,0.5121951219512195,-0.19215578922530552,0.14507694634385349,0.0,0.02478397833374164,0.0,3165.6190565806846,124562.82768237233,0
753,21800929,1900-03-01,Hornets,Nets,W,0.430591457333608,125,-145,0.4444444444444444,0.5918367346938775,-0.013852987110836434,-0.022428192027485583,0.0,0.0,0.0,0.0,124562.82768237233,-1
754,21800930,1900-03-01,Raptors,Trail Blazers,W,0.693960575898322,-220,180,0.6875,0.35714285714285715,0.006460575898322052,-0.0511034330411792,0.0017228202395525418,0.0,0.0,0.0,124562.82768237233,-1
755,21800931,1900-03-01,Wizards,Celtics,L,0.19589269411070898,425,-600,0.19047619047619047,0.8571428571428571,0.00541650363451851,-0.05303555125356607,0.000557581256494552,0.0,0.0,0.0,124562.82768237233,-1
756,21800932,1900-03-01,Suns,Pelicans,L,0.350620853759441,170,-200,0.37037037037037035,0.6666666666666666,-0.01974951661092933,-0.017287520426107705,0.0,0.0,0.0,0.0,124562.82768237233,-1
757,21800933,1900-03-01,Kings,Clippers,L,0.5440604085459,-155,135,0.6078431372549019,0.425531914893617,-0.06378272870900192,0.030407676560482988,0.0,0.004410990118341671,0.0,549.4454020196406,125304.57897509885,1
758,21800934,1900-03-01,Bucks,Lakers,W,0.736361151677519,-230,185,0.696969696969697,0.3508771929824561,0.039391454707822016,-0.08723834465997515,0.010832650044651069,0.0,1357.3806530295878,0.0,125894.74447641606,1
759,21800935,1900-03-02,Pistons,Cavaliers,W,0.7087500803946529,-425,325,0.8095238095238095,0.23529411764705882,-0.10077372912915661,0.055955801958288254,0.0,0.0060977476493006425,0.0,767.674382190371,125127.0700942257,0
760,21800936,1900-03-02,Magic,Pacers,W,0.27018556633491897,135,-155,0.425531914893617,0.6078431372549019,-0.15534634855869806,0.12197129641017912,0.0,0.02591890048716305,0.0,3243.156078022512,121883.91401620318,0
761,21800937,1900-03-02,Heat,Nets,W,0.661962345315939,-130,110,0.5652173913043478,0.47619047619047616,0.09674495401159122,-0.13815282150641517,0.018542782852221648,0.0,2260.06695078131,0.0,123622.42705526573,1
762,21800938,1900-03-02,76ers,Warriors,L,0.51868612931876,175,-210,0.36363636363636365,0.6774193548387096,0.15504976568239637,-0.19610548415746965,0.020304135982218575,0.0,2510.046569382012,0.0,121112.38048588371,0
