,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker
668,21800844,1900-02-11,Rockets,Mavericks,W,0.7332643580983309,-800,550,0.8888888888888888,0.15384615384615385,-0.15562453079055794,0.11288948805551524,0.0,0.016676856190019296,0.0,1667.6856190019296,135250.89180857755
669,21800845,1900-02-11,Timberwolves,Clippers,W,0.563499059852921,-170,145,0.6296296296296297,0.40816326530612246,-0.06613056977670861,0.028337674840956506,0.0,0.005985112358650295,0.0,598.5112358650296,134652.3805727125
670,21800846,1900-02-11,Trail Blazers,Thunder,L,0.28697473181494604,170,-200,0.37037037037037035,0.6666666666666666,-0.08339563855542431,0.04635860151838733,0.0,0.017384475569395236,0.0,1738.4475569395236,135521.60435118226
671,21800847,1900-02-11,Heat,Nuggets,L,0.20718151811520602,425,-600,0.19047619047619047,0.8571428571428571,0.016705327639015555,-0.06432437525806312,0.0025794991207303422,0.0,257.9499120730342,0.0,135263.65443910923
672,21800848,1900-02-12,Lakers,Hawks,L,0.5373624173459149,-250,200,0.7142857142857143,0.3333333333333333,-0.17692329693979936,0.12930424932075174,0.0,0.024244546747640948,0.0,2424.4546747640948,140112.56378863743
673,21800849,1900-02-12,76ers,Celtics,L,0.591221116462913,-300,240,0.75,0.29411764705882354,-0.15877888353708702,0.11466123647826348,0.0,0.020304593959692495,0.0,2030.4593959692495,144985.66633896364
674,21800850,1900-02-12,Spurs,Grizzlies,W,0.534975801097461,-320,255,0.7619047619047619,0.28169014084507044,-0.22692896080730085,0.18333405805746855,0.0,0.03190372088745164,0.0,3190.3720887451645,141795.29425021846
675,21800851,1900-02-12,Magic,Pelicans,W,0.37305046891155497,160,-190,0.38461538461538464,0.6551724137931034,-0.01156491570382967,-0.028222882704658447,0.0,0.0,0.0,0.0,141795.29425021846
676,21800852,1900-02-12,Jazz,Warriors,L,0.31454709947590803,350,-450,0.2222222222222222,0.8181818181818182,0.09232487725368582,-0.13272891765772632,0.01483792670148522,0.0,1483.7926701485221,0.0,140311.50158006995
677,21800853,1900-02-13,Cavaliers,Nets,L,0.374069560100668,275,-350,0.26666666666666666,0.7777777777777778,0.10740289343400133,-0.15184733787844584,0.018307311380795686,0.0,1830.7311380795686,0.0,138480.77044199037
678,21800854,1900-02-13,Bucks,Pacers,W,0.508792404280366,-190,160,0.6551724137931034,0.38461538461538464,-0.14638000951273744,0.10659221110424938,0.0,0.021651542880550666,0.0,2165.1542880550664,136315.61615393532
679,21800855,1900-02-13,Pistons,Celtics,L,0.25684893933822894,145,-170,0.40816326530612246,0.6296296296296297,-0.15131432596789351,0.1135214310321414,0.0,0.03831348297334773,0.0,3831.348297334773,138569.3504464852
680,21800856,1900-02-13,76ers,Knicks,W,0.7769385033786179,-650,450,0.8666666666666667,0.18181818181818182,-0.08972816328804878,0.04124331480320026,0.0,0.006301061983822264,0.0,630.1061983822265,137939.24424810297
681,21800857,1900-02-13,Wizards,Raptors,L,0.174574724213535,400,-550,0.2,0.8461538461538461,-0.025425275786465,-0.020728570367381183,0.0,0.0,0.0,0.0,137939.24424810297
682,21800858,1900-02-13,Grizzlies,Bulls,L,0.5560817766878461,100,-120,0.5,0.5454545454545454,0.056081776687846085,-0.1015363221423915,0.014020444171961521,0.0,1402.0444171961522,0.0,136537.19983090681
683,21800859,1900-02-13,Heat,Mavericks,W,0.39036436217348797,135,-155,0.425531914893617,0.6078431372549019,-0.03516755272012906,0.0017925005716100673,0.0,0.0005713595572006961,0.0,0.0,136537.19983090681
684,21800860,1900-02-13,Kings,Nuggets,L,0.22328196835391298,275,-350,0.26666666666666666,0.7777777777777778,-0.04338469831275368,-0.0010597461316907975,0.0,0.0,0.0,0.0,136537.19983090681
685,21800861,1900-02-13,Timberwolves,Rockets,W,0.408521656293943,150,-180,0.4,0.6428571428571429,0.00852165629394297,-0.0513787991510859,0.0017753450612381187,0.0,0.0,0.0,136537.19983090681
686,21800862,1900-02-13,Trail Blazers,Warriors,W,0.490834980597122,110,-130,0.47619047619047616,0.5652173913043478,0.01464450440664583,-0.05605237190146972,0.003494711278858662,0.0,349.4711278858662,0.0,136921.61807158127
687,21800863,1900-02-13,Suns,Clippers,L,0.17607238005358103,300,-400,0.25,0.8,-0.07392761994641897,0.0239276199464189,0.0,0.01495476246651184,0.0,1495.476246651184,137295.48713324405
688,21800864,1900-02-14,Magic,Hornets,W,0.5885567143330871,-180,155,0.6428571428571429,0.39215686274509803,-0.05430042852405581,0.019286422921814872,0.0,0.0039661595524699955,0.0,396.61595524699953,136898.87117799706
689,21800865,1900-02-14,Knicks,Hawks,W,0.228636208199635,267,-330,0.2724795640326976,0.7674418604651163,-0.043843355833062564,0.003921931335248652,0.0,0.0021080380926961724,0.0,0.0,136898.87117799706
690,21800866,1900-02-14,Thunder,Pelicans,L,0.5131094165192,-200,170,0.6666666666666666,0.37037037037037035,-0.15355725014746668,0.1165202131104297,0.0,0.023132689367511772,0.0,2313.268936751177,140831.42837047405
691,21800867,1900-02-21,Suns,Cavaliers,L,0.424098231137248,100,-120,0.5,0.5454545454545454,-0.07590176886275202,0.030447223408206603,0.0,0.00837298643725681,0.0,837.2986437256809,141529.17724024545
692,21800868,1900-02-21,76ers,Heat,W,0.745502720699697,-240,190,0.7058823529411765,0.3448275862068966,0.039620367758520514,-0.0903303069065936,0.016838656297371246,0.0,1683.8656297371247,0.0,142230.7879193026
693,21800869,1900-02-21,Trail Blazers,Nets,W,0.527377230889173,-160,140,0.6153846153846154,0.4166666666666667,-0.08800738449544243,0.05595610244416033,0.0,0.011990593380891503,0.0,1199.0593380891503,141031.72858121345
694,21800870,1900-02-21,Bucks,Celtics,W,0.657270904292401,-260,210,0.7222222222222222,0.3225806451612903,-0.06495131792982123,0.020148450546308705,0.0,0.0037178688508069614,0.0,371.78688508069615,140659.94169613277
695,21800871,1900-02-21,Kings,Warriors,L,0.173171395855039,700,-1100,0.125,0.9166666666666666,0.04817139585503899,-0.08983806252170556,0.006881627979291284,0.0,688.1627979291284,0.0,139971.77889820363
696,21800872,1900-02-21,Lakers,Rockets,W,0.410245063946953,130,-150,0.43478260869565216,0.6,-0.02453754474869918,-0.010245063946953015,0.0,0.0,0.0,0.0,139971.77889820363
697,21800873,1900-02-22,Wizards,Hornets,L,0.367843544849255,180,-220,0.35714285714285715,0.6875,0.010700687706397871,-0.055343544849254966,0.0020806892762440274,0.0,208.06892762440273,0.0,139763.70997057922
698,21800874,1900-02-22,Pelicans,Pacers,L,0.291797160158208,180,-220,0.35714285714285715,0.6875,-0.06534569698464915,0.020702839841791998,0.0,0.008281135936716795,0.0,828.1135936716795,140140.12524042997
699,21800875,1900-02-22,Magic,Bulls,L,0.826454799435975,-380,290,0.7916666666666666,0.2564102564102564,0.034788132769308366,-0.08286505584623138,0.02087287966158499,0.0,2087.287966158499,0.0,138052.83727427147
700,21800876,1900-02-22,Raptors,Spurs,W,0.728289615930247,-400,300,0.8,0.25,-0.07171038406975305,0.021710384069753008,0.0,0.0036183973449588347,0.0,361.8397344958835,137690.9975397756
701,21800877,1900-02-22,Pistons,Hawks,W,0.589381024971889,-190,160,0.6551724137931034,0.38461538461538464,-0.06579138882121438,0.02600359041272632,0.0,0.005281979302585041,0.0,528.1979302585041,137162.7996095171
702,21800878,1900-02-22,Knicks,Timberwolves,L,0.326796908561033,145,-170,0.40816326530612246,0.6296296296296297,-0.08136635674508946,0.04357346180933741,0.0,0.014706043360651391,0.0,1470.604336065139,138027.86098367305
703,21800879,1900-02-22,Grizzlies,Clippers,L,0.534425305497219,135,-155,0.425531914893617,0.6078431372549019,0.10889339060360198,-0.14226844275212092,0.02369439517763562,0.0,2369.439517763562,0.0,135658.4214659095
704,21800880,1900-02-22,Nuggets,Mavericks,W,0.6413991292668221,-330,260,0.7674418604651163,0.2777777777777778,-0.12604273119829423,0.08082309295540013,0.0,0.013988612242280795,0.0,1398.8612242280794,134259.5602416814
705,21800881,1900-02-22,Jazz,Thunder,L,0.38671404498961004,170,-200,0.37037037037037035,0.6666666666666666,0.01634367461923969,-0.05338071165627667,0.003244700108231405,0.0,324.4700108231405,0.0,133935.09023085827
706,21800882,1900-02-23,Trail Blazers,76ers,W,0.34718312278633506,110,-130,0.47619047619047616,0.5652173913043478,-0.1290073534041411,0.0875994859093171,0.0,0.025184852198928662,0.0,2518.485219892866,131416.6050109654
707,21800883,1900-02-23,Suns,Hawks,L,0.347198282668636,130,-150,0.43478260869565216,0.6,-0.08758432602701616,0.05280171733136407,0.0,0.01650053666605126,0.0,1650.053666605126,132516.64078870215
708,21800884,1900-02-23,Hornets,Nets,L,0.571012638241407,-155,135,0.6078431372549019,0.425531914893617,-0.03683049901349489,0.003455446864975953,0.0,0.000751879641916064,0.0,0.0,132516.64078870215
709,21800885,1900-02-23,Grizzlies,Cavaliers,L,0.579623787731538,110,-130,0.47619047619047616,0.5652173913043478,0.10343331154106183,-0.14484117903588578,0.02468294934502611,0.0,2468.294934502611,0.0,130048.34585419954
710,21800886,1900-02-23,Wizards,Pacers,L,0.367674608863881,-110,-110,0.5238095238095238,0.5238095238095238,-0.15613491494564286,0.10851586732659524,0.0,0.02848541517323126,0.0,2848.541517323126,132637.92905176603
711,21800887,1900-02-23,Pelicans,Lakers,W,0.5682971889715771,220,-270,0.3125,0.7297297297297297,0.2557971889715771,-0.2980269187013068,0.04650857981301402,0.0,4650.857981301402,0.0,142869.81661062912
712,21800888,1900-02-23,Heat,Pistons,L,0.695277797632972,-160,140,0.6153846153846154,0.4166666666666667,0.07989318224835662,-0.11194446429963872,0.025965284230715913,0.0,2596.5284230715915,0.0,140273.28818755754
713,21800889,1900-02-23,Bulls,Celtics,W,0.161093093617406,450,-650,0.18181818181818182,0.8666666666666667,-0.020725088200775815,-0.027759760284072676,0.0,0.0,0.0,0.0,140273.28818755754
714,21800890,1900-02-23,Kings,Thunder,W,0.26280657432703497,200,-250,0.3333333333333333,0.7142857142857143,-0.07052675900629835,0.022907711387250784,0.0,0.010022123731922225,0.0,1002.2123731922225,139271.07581436532
715,21800891,1900-02-23,Timberwolves,Bucks,L,0.138264137682549,750,-1200,0.11764705882352941,0.9230769230769231,0.02061707885901959,-0.0613410607594721,0.002920752838361109,0.0,292.0752838361109,0.0,138979.0005305292
716,21800892,1900-02-23,Rockets,Warriors,W,0.253994162847574,575,-850,0.14814814814814814,0.8947368421052632,0.10584601469942584,-0.1487310049528371,0.015531752156980964,0.0,1553.1752156980965,0.0,147909.75802079326
717,21800893,1900-02-23,Jazz,Mavericks,W,0.720625282344466,-850,575,0.8947368421052632,0.14814814814814814,-0.17411155976079717,0.13122656950738587,0.0,0.019256072699453362,0.0,1925.6072699453362,145984.15075084794
718,21800894,1900-02-24,Raptors,Magic,L,0.8007028438739571,-310,250,0.7560975609756098,0.2857142857142857,0.04460528289834731,-0.08641712958824277,0.022860207485403003,0.0,2286.0207485403002,0.0,143698.13000230765
719,21800895,1900-02-24,Clippers,Nuggets,L,0.234580341398918,375,-500,0.21052631578947367,0.8333333333333334,0.024054025609444335,-0.0679136747322514,0.003808554054828687,0.0,380.8554054828687,0.0,143317.27459682478
720,21800896,1900-02-24,Spurs,Knicks,L,0.741492449162949,-500,375,0.8333333333333334,0.21052631578947367,-0.09184088417038438,0.04798123504757734,0.0,0.007597028882533078,0.0,759.7028882533078,146166.16042777468
721,21800897,1900-02-25,Warriors,Hornets,W,0.658716246270837,-425,325,0.8095238095238095,0.23529411764705882,-0.1508075632529725,0.10598963608210415,0.0,0.01732522897495933,0.0,1732.522897495933,144433.63753027873
722,21800898,1900-02-25,Trail Blazers,Cavaliers,W,0.7839257678006161,-500,375,0.8333333333333334,0.21052631578947367,-0.0494075655327173,0.0055479164099102585,0.0,0.0008784200982357882,0.0,0.0,144433.63753027873
723,21800899,1900-02-25,Pacers,Pistons,L,0.5897014394447471,115,-135,0.46511627906976744,0.574468085106383,0.12458516037497963,-0.1641695245511301,0.02911501030502241,0.0,2911.501030502241,0.0,141522.1364997765
724,21800900,1900-02-25,Spurs,Nets,L,0.42835788153060794,100,-120,0.5,0.5454545454545454,-0.07164211846939206,0.026187573014846643,0.0,0.007201582579082821,0.0,720.1582579082822,142122.26838136674
725,21800901,1900-02-25,Suns,Heat,W,0.177079173790068,290,-380,0.2564102564102564,0.7916666666666666,-0.0793310826201884,0.03125415954326538,0.0,0.0187524957259592,0.0,1875.24957259592,140247.0188087708
726,21800902,1900-02-25,Bucks,Bulls,W,0.8484418623464909,-380,290,0.7916666666666666,0.2564102564102564,0.05677519567982425,-0.10485211875674727,0.03406511740789453,0.0,3406.511740789453,0.0,141143.4692668733
727,21800903,1900-02-25,Rockets,Hawks,W,0.8181940546996701,-1100,700,0.9166666666666666,0.125,-0.09847261196699653,0.056805945300329896,0.0,0.008115135042904273,0.0,811.5135042904272,140331.95576258286
728,21800904,1900-02-25,Grizzlies,Lakers,W,0.565104658444077,180,-220,0.35714285714285715,0.6875,0.20796180130121983,-0.252604658444077,0.040437016919681636,0.0,4043.7016919681637,0.0,147610.61880812555
729,21800905,1900-02-25,Kings,Timberwolves,L,0.36915102256299703,145,-170,0.40816326530612246,0.6296296296296297,-0.039012242743125425,0.0012193478073733166,0.0,0.00041152988498850684,0.0,0.0,147610.61880812555
730,21800906,1900-02-25,76ers,Pelicans,W,0.553184340060192,-140,120,0.5833333333333334,0.45454545454545453,-0.030148993273141356,-0.007729794605646545,0.0,0.0,0.0,0.0,147610.61880812555
731,21800907,1900-02-25,Clippers,Mavericks,W,0.529433577800124,-170,145,0.6296296296296297,0.40816326530612246,-0.10019605182950564,0.06240315689375353,0.0,0.013179977102560015,0.0,1317.9977102560015,146292.62109786956
732,21800908,1900-02-26,Magic,Knicks,L,0.6798444898783371,-330,260,0.7674418604651163,0.2777777777777778,-0.08759737058677919,0.04237773234388509,0.0,0.0073346075210570395,0.0,733.4607521057039,148199.6190533444
733,21800909,1900-02-26,Raptors,Celtics,W,0.6113262008555699,-165,142,0.6226415094339622,0.4132231404958678,-0.011315308578392358,-0.02454934135143766,0.0,0.0,0.0,0.0,148199.6190533444
734,21800910,1900-02-26,Thunder,Nuggets,L,0.30865915002860805,142,-165,0.4132231404958678,0.6226415094339622,-0.10456399046725973,0.06869934053742976,0.0,0.022756656553023606,0.0,2275.6656553023604,149578.81035958824
735,21800911,1900-02-27,Rockets,Hornets,W,0.526499338269317,-220,180,0.6875,0.35714285714285715,-0.16100066173068295,0.1163578045878258,0.0,0.022625128669855016,0.0,2262.5128669855017,147316.29749260275
736,21800912,1900-02-27,Timberwolves,Hawks,L,0.5698427530467739,-210,175,0.6774193548387096,0.36363636363636365,-0.10757660179193573,0.06652088331686246,0.0,0.013066602080097982,0.0,1306.6602080097982,149602.9528566199
737,21800913,1900-02-27,Trail Blazers,Celtics,W,0.40120662484832204,120,-140,0.45454545454545453,0.5833333333333334,-0.053338829697132495,0.015460041818344594,0.0,0.00463801254550339,0.0,463.801254550339,149139.15160206956
738,21800914,1900-02-27,Wizards,Nets,W,0.336831691087719,180,-220,0.35714285714285715,0.6875,-0.020311166055138163,-0.024331691087718932,0.0,0.0,0.0,0.0,149139.15160206956
739,21800915,1900-02-27,Heat,Warriors,W,0.356277195992461,325,-425,0.23529411764705882,0.8095238095238095,0.12098307834540217,-0.16580100551627053,0.01977608011415228,0.0,1977.608011415228,0.0,155566.37763916905
740,21800916,1900-02-27,Grizzlies,Bulls,L,0.758509753228461,-155,135,0.6078431372549019,0.425531914893617,0.15066661597355913,-0.18404166812207806,0.04802498384157195,0.0,4802.498384157195,0.0,150763.87925501185
741,21800917,1900-02-27,Spurs,Pistons,W,0.684094383923896,-185,155,0.6491228070175439,0.39215686274509803,0.03497157690635211,-0.07625124666899402,0.012458624272887946,0.0,1245.8624272887946,0.0,151437.3184048977
742,21800918,1900-02-27,Pacers,Mavericks,L,0.5571572081613609,-115,-105,0.5348837209302325,0.5121951219512195,0.02227348723112843,-0.06935233011258046,0.005985999693365754,0.0,598.5999693365754,0.0,150838.7184355611
743,21800919,1900-02-27,Jazz,Clippers,W,0.715663553017549,-500,375,0.8333333333333334,0.21052631578947367,-0.11766978031578434,0.0738101311929773,0.0,0.01168660410555474,0.0,1168.660410555474,149670.05802500562
744,21800920,1900-02-27,Kings,Bucks,L,0.279438256121482,230,-280,0.30303030303030304,0.7368421052631579,-0.02359204690882105,-0.01628036138463984,0.0,0.0,0.0,0.0,149670.05802500562
745,21800921,1900-02-27,Pelicans,Lakers,L,0.43299716371793,230,-280,0.30303030303030304,0.7368421052631579,0.12996686068762697,-0.1698392689810878,0.023309273927672226,0.0,2330.9273927672225,0.0,147339.1306322384
746,21800922,1900-02-28,Timberwolves,Pacers,L,0.254685945000908,140,-160,0.4166666666666667,0.6153846153846154,-0.16198072166575866,0.12992943961447656,0.0,0.04222706787470489,0.0,4222.706787470489,149978.32237440746
747,21800923,1900-02-28,Magic,Warriors,W,0.407740374528322,170,-200,0.37037037037037035,0.6666666666666666,0.037370004157951664,-0.07440704119498864,0.007419044943122749,0.0,741.9044943122749,0.0,151239.56001473832
748,21800924,1900-02-28,Knicks,Cavaliers,L,0.6086565558763629,-125,105,0.5555555555555556,0.4878048780487805,0.053101000320807334,-0.09646143392514339,0.01493465634022707,0.0,1493.465634022707,0.0,149746.09438071563
749,21800925,1900-02-28,Heat,Rockets,L,0.25678957713997697,375,-500,0.21052631578947367,0.8333333333333334,0.04626326135050329,-0.09012291047331034,0.007325016380496352,0.0,732.5016380496352,0.0,149013.592742666
750,21800926,1900-02-28,Jazz,Nuggets,W,0.29151932393307,255,-320,0.28169014084507044,0.7619047619047619,0.009829183087999571,-0.05342408583783187,0.001710470586392083,0.0,0.0,0.0,149013.592742666
751,21800927,1900-02-28,76ers,Thunder,W,0.397576883240845,155,-185,0.39215686274509803,0.6491228070175439,0.005420020495746969,-0.04669969025838894,0.0011146009890447472,0.0,0.0,0.0,149013.592742666
752,21800928,1900-03-01,Bulls,Hawks,W,0.342727931704927,-115,-105,0.5348837209302325,0.5121951219512195,-0.19215578922530552,0.14507694634385349,0.0,0.03717596750061246,0.0,3717.596750061246,145295.99599260476
753,21800929,1900-03-01,Hornets,Nets,W,0.430591457333608,125,-145,0.4444444444444444,0.5918367346938775,-0.013852987110836434,-0.022428192027485583,0.0,0.0,0.0,0.0,145295.99599260476
754,21800930,1900-03-01,Raptors,Trail Blazers,W,0.693960575898322,-220,180,0.6875,0.35714285714285715,0.006460575898322052,-0.0511034330411792,0.0025842303593288127,0.0,0.0,0.0,145295.99599260476
755,21800931,1900-03-01,Wizards,Celtics,L,0.19589269411070898,425,-600,0.19047619047619047,0.8571428571428571,0.00541650363451851,-0.05303555125356607,0.000836371884741828,0.0,0.0,0.0,145295.99599260476
756,21800932,1900-03-01,Suns,Pelicans,L,0.350620853759441,170,-200,0.37037037037037035,0.6666666666666666,-0.01974951661092933,-0.017287520426107705,0.0,0.0,0.0,0.0,145295.99599260476
757,21800933,1900-03-01,Kings,Clippers,L,0.5440604085459,-155,135,0.6078431372549019,0.425531914893617,-0.06378272870900192,0.030407676560482988,0.0,0.006616485177512506,0.0,661.6485177512506,146189.22149156895
