,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
933,306,501,V,Knicks,Magic,20,31,34,28,113,210,206.5,125,100.5,306,502,H,28,26,38,13,105,pk,2.5,-145,1,25.0,38.0,23.0,40.0,21600935
934,306,503,V,Heat,Cavaliers,29,33,27,17,106,217,214.5,400,105,306,504,H,22,30,19,27,98,7.5,9.5,-500,11,29.0,34.0,42.0,19.0,21600936
935,306,505,V,Bucks,76ers,27,33,31,21,112,3,5.5,-220,104.5,306,506,H,19,24,25,30,98,214,212,190,2.5,28.0,33.0,23.0,39.0,21600934
936,306,507,V,Bulls,Pistons,26,29,24,16,95,204.5,204,200,105,306,508,H,14,37,28,30,109,3.5,6,-240,6,31.0,31.0,30.0,32.0,21600938
937,306,509,V,Warriors,Hawks,35,26,33,25,119,6,5.5,-240,6.5,306,510,H,42,24,24,21,111,216,216.5,200,107,51.0,11.0,34.0,28.0,21600937
938,306,513,V,Pacers,Hornets,16,21,29,22,88,209,205,155,4,306,514,H,27,31,16,26,100,2.5,4,-175,100.5,32.0,30.0,27.0,35.0,21600941
939,306,515,V,Nets,Grizzlies,36,20,32,34,122,214,213,600,110.5,306,516,H,34,23,34,18,109,12,11,-900,6.5,10.0,51.0,36.0,27.0,21600939
940,306,517,V,Rockets,Spurs,39,15,28,28,110,219,222,145,108.5,306,518,H,23,24,34,31,112,4,3.5,-165,4,44.0,19.0,48.0,13.0,21600942
941,306,519,V,Pelicans,Jazz,14,20,18,31,83,197,197,175,0.5,306,520,H,29,14,18,27,88,7.5,5,-200,95,25.0,38.0,39.0,24.0,21600944
942,306,521,V,Kings,Nuggets,24,26,23,23,96,219,215.5,500,111,306,522,H,25,32,33,18,108,13,10.5,-700,4,25.0,37.0,28.0,34.0,21600943
943,306,523,V,Celtics,Clippers,25,21,25,31,102,216.5,218,260,114.5,306,524,H,22,21,32,41,116,5,7,-310,6.5,40.0,23.0,37.0,25.0,21600945
944,307,701,V,Trail Blazers,Thunder,29,32,38,27,126,223.5,222,235,114.5,307,702,H,40,27,25,29,121,6,6.5,-275,2,26.0,35.0,35.0,28.0,21600946
945,307,703,V,Lakers,Mavericks,29,23,22,37,111,206.5,206.5,375,1,307,704,H,38,32,33,19,122,10,9,-450,100,19.0,44.0,26.0,36.0,21600947
946,307,705,V,Wizards,Suns,38,30,26,37,131,3.5,5,-210,0.5,307,706,H,25,36,31,35,127,225.5,229.5,180,114,37.0,24.0,21.0,42.0,21600948
947,308,501,V,Bulls,Magic,22,31,24,14,91,2,204.5,-110,107,308,502,H,19,24,34,21,98,203,pk,-110,3,31.0,32.0,23.0,41.0,21600949
948,308,503,V,Hornets,Heat,22,32,32,15,101,207,204,165,100,308,504,H,18,36,27,27,108,4,4,-185,2.5,28.0,35.0,30.0,34.0,21600951
949,308,505,V,Nets,Hawks,27,23,30,25,105,219,220,450,114,308,506,H,23,23,35,29,110,9.5,9.5,-600,8.5,11.0,51.0,34.0,29.0,21600950
950,308,507,V,Knicks,Bucks,30,26,17,20,93,213,208.5,225,102.5,308,508,H,32,23,21,28,104,5,6.5,-265,5,26.0,38.0,29.0,33.0,21600952
951,308,509,V,Clippers,Timberwolves,19,36,13,23,91,2.5,3,-155,4.5,308,510,H,31,27,24,25,107,211,211.5,135,103.5,38.0,25.0,25.0,37.0,21600955
952,308,511,V,Raptors,Pelicans,22,23,23,26,94,201.5,204,130,99.5,308,512,H,26,20,18,23,87,1.5,3.5,-150,2,37.0,26.0,25.0,39.0,21600953
953,308,513,V,Pistons,Pacers,23,27,23,25,98,205,208.5,145,0.5,308,514,H,30,28,32,25,115,3.5,3.5,-165,102,31.0,32.0,32.0,31.0,21600956
954,308,515,V,Jazz,Rockets,30,34,20,31,115,216,215.5,330,112,308,516,H,22,31,24,31,108,5.5,8.5,-400,8,40.0,24.0,44.0,20.0,21600954
955,308,517,V,Kings,Spurs,37,26,23,18,104,200,195,550,97,308,518,H,15,33,34,32,114,16,11.5,-800,10.5,25.0,38.0,49.0,13.0,21600957
956,308,519,V,Wizards,Nuggets,35,32,30,26,123,227,1.5,-125,107.5,308,520,H,28,22,35,28,113,1,223.5,105,4.5,38.0,24.0,29.0,34.0,21600958
957,308,521,V,Celtics,Warriors,25,21,26,27,99,224,225,280,118.5,308,522,H,28,22,24,12,86,9,8,-340,3.5,40.0,24.0,52.0,11.0,21600959
958,309,701,V,Cavaliers,Pistons,29,23,28,21,101,3.5,4.5,-180,4.5,309,702,H,22,33,18,33,106,216,215.5,160,106.5,42.0,20.0,31.0,33.0,21600960
959,309,703,V,Spurs,Thunder,28,21,22,21,92,3,3,-150,3.5,309,704,H,29,27,26,20,102,212.5,209.5,130,108,50.0,13.0,35.0,29.0,21600962
960,309,705,V,Clippers,Grizzlies,26,28,31,29,114,208,206.5,125,102,309,706,H,21,24,20,33,98,1.5,2.5,-145,4,38.0,26.0,36.0,28.0,21600961
961,309,707,V,76ers,Trail Blazers,17,35,26,19,108,223,221,425,108,309,708,H,27,30,19,21,114,10,9.5,-550,4.5,23.0,40.0,27.0,35.0,21600963
962,309,709,V,Lakers,Suns,32,29,29,32,122,229,232.5,230,115,309,710,H,33,30,18,29,110,7,6.5,-270,3.5,19.0,45.0,21.0,43.0,21600964
963,310,501,V,Magic,Hornets,24,16,22,19,81,205,204,390,0.5,310,502,H,37,21,30,33,121,7.5,9.5,-480,98.5,24.0,41.0,28.0,36.0,21600965
964,310,503,V,Warriors,Timberwolves,24,29,23,26,102,4.5,5.5,-210,6.5,310,504,H,34,28,26,15,103,217.5,212.5,180,104,52.0,12.0,26.0,37.0,21600968
965,310,505,V,Rockets,Bulls,23,33,36,23,115,4.5,6,-250,1,310,506,H,33,16,14,31,94,224.5,223.5,210,109,44.0,21.0,31.0,33.0,21600966
966,310,507,V,Raptors,Hawks,19,29,27,24,99,199.5,203.5,125,100,310,508,H,18,31,25,31,105,1,3,-145,2,38.0,26.0,35.0,29.0,21600969
967,310,509,V,Pacers,Bucks,27,23,18,17,85,209.5,204,110,98.5,310,510,H,23,22,29,25,99,2.5,2,-130,2,33.0,31.0,30.0,33.0,21600967
968,310,511,V,Celtics,Nuggets,25,29,26,19,99,2.5,2.5,-140,5,310,512,H,35,30,29,25,119,225,223,120,115.5,41.0,24.0,29.0,35.0,21600970
969,310,513,V,Nets,Mavericks,26,23,24,23,96,214,211.5,475,109,310,514,H,23,23,28,31,105,9.5,10,-650,7.5,11.0,52.0,27.0,36.0,21600971
970,310,515,V,Wizards,Kings,28,28,26,34,130,8,8.5,-380,9,310,516,H,32,36,29,19,122,214.5,215,320,105,39.0,24.0,25.0,39.0,21600972
971,311,701,V,Jazz,Thunder,23,25,28,28,104,205,207,170,2,311,702,H,29,33,29,21,112,2,4.5,-190,106.5,41.0,24.0,36.0,29.0,21600973
972,311,703,V,76ers,Clippers,30,27,22,21,100,217.5,214,1100,105.5,311,704,H,32,24,19,37,112,13.5,14.5,-2500,9.5,23.0,41.0,39.0,26.0,21600974
973,311,705,V,Knicks,Pistons,23,30,28,11,92,212,212.5,210,1,311,706,H,35,31,23,23,112,6,6,-250,103,26.0,39.0,32.0,33.0,21600975
974,311,707,V,Pelicans,Hornets,32,27,24,29,125,201.5,204,145,100,311,708,H,27,31,20,34,122,3,3.5,-165,2,25.0,40.0,29.0,36.0,21600976
975,311,709,V,Cavaliers,Magic,24,35,28,29,116,9,8.5,-400,2.5,311,710,H,25,26,28,25,104,215,215.5,330,105.5,42.0,21.0,24.0,42.0,21600977
976,311,711,V,Raptors,Heat,26,15,22,26,89,203,202.5,190,2.5,311,712,H,32,27,26,19,104,4,5.5,-220,98.5,38.0,27.0,31.0,34.0,21600979
977,311,713,V,Timberwolves,Bucks,19,29,27,20,95,203,203,135,99,311,714,H,23,25,28,26,102,2,3,-155,1.5,27.0,37.0,31.0,33.0,21600978
978,311,715,V,Warriors,Spurs,22,22,19,22,85,203,198.5,500,97,311,716,H,33,31,22,21,107,10,10.5,-700,0.5,52.0,13.0,50.0,14.0,21600980
979,311,717,V,Suns,Mavericks,25,20,27,28,100,215,217.5,200,112.5,311,718,H,24,23,22,29,98,7.5,5.5,-240,3.5,21.0,44.0,28.0,36.0,21600982
980,311,719,V,Hawks,Grizzlies,33,14,30,30,107,201.5,206.5,220,107,311,720,H,15,20,22,33,90,4.5,6.5,-260,7.5,36.0,29.0,36.0,29.0,21600981
981,311,721,V,Wizards,Trail Blazers,30,19,33,30,125,226,222.5,165,4,311,722,H,36,34,21,21,124,pk,4.5,-185,107.5,40.0,24.0,28.0,35.0,21600983
982,311,723,V,Nuggets,Kings,25,29,21,30,105,6,5,-200,106,311,724,H,19,25,25,23,92,217,217.5,175,pk,30.0,35.0,25.0,40.0,21600984
983,312,871,V,Bulls,Celtics,9,17,31,23,80,208,207.5,250,2,312,872,H,22,24,30,24,100,7,7.5,-300,106.5,31.0,34.0,41.0,25.0,21600985
984,312,873,V,Heat,Pacers,22,31,22,23,98,207,201.5,230,99,312,874,H,32,28,23,19,102,3.5,6.5,-270,1,32.0,34.0,33.0,32.0,21600987
985,312,875,V,Knicks,Nets,26,23,31,32,112,1.5,221,100,6,312,876,H,39,28,24,29,120,221.5,1,-120,109,26.0,40.0,11.0,53.0,21600986
986,312,877,V,Cavaliers,Rockets,26,41,19,26,112,231,236.5,245,115.5,312,878,H,33,25,32,27,117,4.5,7,-290,6,43.0,21.0,45.0,21.0,21600989
987,312,879,V,Trail Blazers,Suns,33,33,16,28,110,2,2,-130,116.5,312,880,H,18,32,29,22,101,232,228,110,4,28.0,36.0,22.0,44.0,21600988
988,312,881,V,76ers,Lakers,32,33,28,25,118,221,223,165,109,312,882,H,27,38,20,31,116,3.5,4.5,-185,3,23.0,42.0,20.0,45.0,21600990
989,313,501,V,Bulls,Hornets,36,22,29,28,115,200,199.5,270,103,313,502,H,24,24,29,32,109,6.5,7.5,-330,7,31.0,35.0,29.0,37.0,21600991
990,313,503,V,Mavericks,Raptors,26,20,20,12,78,198.5,196.5,170,96.5,313,504,H,25,25,29,21,100,5,4.5,-190,2,28.0,37.0,38.0,28.0,21600992
991,313,505,V,Hawks,Spurs,18,25,30,26,99,200,204,260,106,313,506,H,28,26,27,26,107,7.5,7,-310,0.5,37.0,29.0,51.0,14.0,21600994
992,313,507,V,Bucks,Grizzlies,24,27,23,19,93,203,199,150,1.5,313,508,H,30,31,24,28,113,4,3.5,-170,97,32.0,33.0,36.0,30.0,21600993
993,313,509,V,Wizards,Timberwolves,23,33,24,24,104,1,214.5,110,2.5,313,510,H,41,23,25,30,119,216,2,-130,103.5,41.0,24.0,27.0,38.0,21600995
994,313,511,V,Clippers,Jazz,28,28,30,22,108,201,203,115,98,313,512,H,23,26,40,25,114,1,2,-135,2.5,40.0,26.0,41.0,25.0,21600996
995,313,513,V,Lakers,Nuggets,23,20,33,25,101,231,227,775,108,313,514,H,35,32,26,36,129,11,13,-1300,1,20.0,46.0,31.0,35.0,21600998
996,313,515,V,Magic,Kings,23,35,26,31,115,206.5,1.5,-120,1.5,313,516,H,24,34,35,27,120,pk,206.5,100,101.5,24.0,43.0,25.0,41.0,21600997
997,314,531,V,Pistons,Cavaliers,26,22,22,26,96,215,216,280,3,314,532,H,44,30,30,24,128,8.5,7.5,-340,104,33.0,33.0,43.0,22.0,21600999
998,314,533,V,Pacers,Knicks,24,28,12,17,81,2.5,3,-155,102,314,534,H,18,24,20,25,87,211.5,210.5,135,1.5,34.0,32.0,26.0,41.0,21601001
999,314,535,V,Thunder,Nets,32,30,29,31,122,6,6.5,-270,4.5,314,536,H,32,30,21,21,104,225,226,230,110,37.0,29.0,12.0,53.0,21601000
1000,314,537,V,Trail Blazers,Pelicans,16,20,18,23,77,217,214,145,5.5,314,538,H,23,27,27,23,100,2.5,3.5,-165,110,29.0,36.0,26.0,40.0,21601002
1001,314,539,V,76ers,Warriors,34,25,31,14,104,223,221,1600,110,314,540,H,35,23,20,28,106,16,17,-6000,11,24.0,42.0,52.0,14.0,21601003
1002,315,601,V,Hornets,Pacers,22,20,16,19,77,203,203,120,100,315,602,H,24,18,33,23,98,1.5,2.5,-140,2.5,29.0,38.0,34.0,33.0,21601005
1003,315,603,V,Mavericks,Wizards,32,21,20,39,112,208,207,270,100,315,604,H,39,18,23,27,107,7.5,7,-330,2,28.0,38.0,41.0,25.0,21601004
1004,315,605,V,Timberwolves,Celtics,32,28,17,27,104,210.5,211,200,104.5,315,606,H,30,28,27,32,117,6,5.5,-240,4.5,28.0,38.0,42.0,25.0,21601006
1005,315,607,V,Pelicans,Heat,21,31,27,33,112,208,203,210,98,315,608,H,28,26,31,35,120,6,6.5,-250,3.5,27.0,40.0,32.0,35.0,21601007
1006,315,609,V,Jazz,Pistons,28,26,23,20,97,3,3,-150,102.5,315,610,H,19,16,27,21,83,199,199.5,130,4.5,42.0,25.0,33.0,34.0,21601008
1007,315,611,V,Grizzlies,Bulls,24,30,20,24,98,200.5,2,-135,0.5,315,612,H,24,26,21,20,91,pk,202,115,99,37.0,30.0,32.0,35.0,21601009
1008,315,613,V,Trail Blazers,Spurs,28,26,28,28,110,212.5,209,600,107.5,315,614,H,29,26,25,26,106,10.5,11.5,-900,7,29.0,37.0,52.0,14.0,21601011
1009,315,615,V,Lakers,Rockets,26,26,23,25,100,236,235,1900,115,315,616,H,37,29,27,46,139,17,17,-9000,5.5,20.0,47.0,46.0,21.0,21601010
1010,315,617,V,Kings,Suns,22,26,26,33,107,218.5,218,190,111.5,315,618,H,29,18,28,26,101,6,5.5,-220,3,26.0,41.0,22.0,45.0,21601012
1011,315,619,V,Bucks,Clippers,28,18,21,30,97,212,206.5,280,101,315,620,H,20,26,23,27,96,8,7.5,-340,5.5,32.0,34.0,40.0,27.0,21601013
1012,316,701,V,Jazz,Cavaliers,20,22,25,16,83,210,208.5,320,108,316,702,H,29,15,23,24,91,6,8,-380,4,43.0,25.0,44.0,22.0,21601014
1013,316,703,V,Thunder,Raptors,29,29,39,26,123,208.5,207,110,102,316,704,H,24,24,22,32,102,3,2,-130,4.5,38.0,29.0,39.0,28.0,21601015
1014,316,705,V,Grizzlies,Hawks,26,29,23,25,103,205,202.5,150,100,316,706,H,28,24,13,26,91,4,4,-170,4.5,38.0,30.0,37.0,30.0,21601017
1015,316,707,V,Nets,Knicks,28,26,38,29,121,219.5,222,180,115,316,708,H,33,28,26,23,110,3.5,5,-210,pk,12.0,54.0,27.0,41.0,21601016
1016,316,709,V,Clippers,Nuggets,19,27,34,34,114,2.5,222.5,200,1,316,710,H,27,32,44,26,129,222,6,-240,109,40.0,28.0,32.0,35.0,21601018
1017,316,711,V,Magic,Warriors,20,30,21,21,92,218,220,1000,106.5,316,712,H,34,33,36,19,122,13.5,14.5,-2000,2.5,24.0,44.0,53.0,14.0,21601019
1018,317,801,V,Mavericks,76ers,23,17,16,18,74,3.5,5,-220,6,317,802,H,21,30,36,29,116,206,205.5,190,100,29.0,38.0,24.0,43.0,21601020
1019,317,803,V,Bulls,Wizards,23,17,32,35,107,208.5,212,270,1.5,317,804,H,29,30,25,28,112,6.5,7.5,-330,108.5,32.0,36.0,41.0,26.0,21601021
1020,317,805,V,Raptors,Pistons,16,24,20,27,87,199.5,202,140,99.5,317,806,H,13,25,28,9,75,3.5,3.5,-160,3.5,39.0,29.0,33.0,35.0,21601023
1021,317,807,V,Celtics,Nets,21,24,26,27,98,9,8.5,-420,2.5,317,808,H,16,21,28,30,95,220.5,213.5,350,110.5,43.0,25.0,13.0,54.0,21601022
1022,317,809,V,Timberwolves,Heat,23,26,32,24,105,208.5,205,160,3.5,317,810,H,27,37,26,33,123,4.5,4.5,-180,98.5,28.0,39.0,33.0,35.0,21601025
1023,317,811,V,Rockets,Pelicans,23,27,31,31,112,5,6.5,-265,8,317,812,H,36,32,31,29,128,227.5,228.5,225,111.5,47.0,21.0,27.0,41.0,21601024
1024,317,813,V,Magic,Suns,30,30,24,25,109,221,220.5,110,109,317,814,H,22,36,27,18,103,2.5,2,-130,0.5,24.0,45.0,22.0,46.0,21601026
1025,317,815,V,Bucks,Lakers,31,30,23,23,107,5.5,8,-360,103.5,317,816,H,24,22,31,26,103,215.5,213,300,0.5,33.0,34.0,20.0,48.0,21601027
1026,318,501,V,Kings,Thunder,19,22,24,29,94,215,212.5,800,108.5,318,502,H,29,34,22,25,110,12.5,12.5,-1400,0.5,27.0,41.0,39.0,29.0,21601028
1027,318,503,V,Trail Blazers,Hawks,40,23,22,28,113,214,214.5,110,111.5,318,504,H,18,28,27,24,97,3,2,-130,5.5,30.0,37.0,37.0,31.0,21601029
1028,318,505,V,Wizards,Hornets,20,20,21,32,93,213.5,215.5,155,104,318,506,H,19,20,25,34,98,1,4,-175,4,42.0,26.0,29.0,39.0,21601030
1029,318,507,V,Cavaliers,Clippers,16,15,27,20,78,219.5,213.5,800,103.5,318,508,H,14,33,29,32,108,1.5,14,-1400,2.5,45.0,22.0,40.0,29.0,21601031
1030,318,509,V,Jazz,Bulls,23,21,20,22,86,7,6.5,-260,2.5,318,510,H,16,24,21,34,95,193,192.5,220,99.5,43.0,26.0,32.0,37.0,21601032
1031,318,511,V,Spurs,Grizzlies,18,25,30,23,96,4,3.5,-165,3,318,512,H,29,15,31,29,104,198,196,145,102,52.0,15.0,39.0,30.0,21601033
1032,318,513,V,Rockets,Nuggets,26,25,29,29,109,3.5,3,-145,3,318,514,H,26,30,18,31,105,238,241,125,118,47.0,22.0,33.0,35.0,21601034
1033,318,515,V,Bucks,Warriors,29,15,26,22,92,217,215,525,1,318,516,H,27,36,31,23,117,11.5,10.5,-750,103.5,34.0,34.0,54.0,14.0,21601035
1034,319,701,V,Mavericks,Nets,32,25,25,29,111,4.5,5,-200,101,319,702,H,26,17,29,32,104,208.5,207.5,175,1.5,29.0,39.0,13.0,55.0,21601036
1035,319,703,V,Celtics,76ers,23,28,28,20,99,5,5,-210,1.5,319,704,H,25,21,30,29,105,208,202.5,180,105.5,44.0,25.0,25.0,43.0,21601037
1036,319,705,V,Suns,Pistons,23,26,26,20,95,214.5,209.5,700,109,319,706,H,24,23,30,35,112,9,12.5,-1100,9.5,22.0,47.0,33.0,36.0,21601038
1037,319,707,V,Trail Blazers,Heat,28,24,33,30,115,214,213.5,210,111,319,708,H,29,22,28,25,104,7,6,-250,4,31.0,37.0,34.0,35.0,21601041
1038,319,709,V,Pacers,Raptors,24,21,28,18,91,201,197,125,3.5,319,710,H,32,30,29,25,116,4,2.5,-145,96.5,35.0,33.0,40.0,29.0,21601040
1039,319,711,V,Timberwolves,Pelicans,34,20,30,25,109,206.5,208,145,102,319,712,H,28,20,40,35,123,2,3.5,-165,3.5,28.0,40.0,28.0,41.0,21601039
1040,319,713,V,Kings,Spurs,27,22,25,28,102,201,201.5,1000,98.5,319,714,H,21,37,41,19,118,13,14.5,-2000,6.5,27.0,42.0,52.0,16.0,21601042
1041,319,715,V,Cavaliers,Lakers,31,24,27,43,125,10,12,-1100,10.5,319,716,H,28,31,33,28,120,224,222.5,700,109,45.0,23.0,20.0,49.0,21601043
1042,320,601,V,76ers,Magic,26,30,27,15,109,211,218.5,210,108,320,602,H,25,16,33,24,112,5.5,5.5,-250,7,26.0,43.0,25.0,45.0,21601045
1043,320,603,V,Hawks,Hornets,19,23,26,22,90,203,205.5,180,106.5,320,604,H,19,32,32,22,105,5,5.5,-210,0.5,37.0,32.0,30.0,39.0,21601044
1044,320,605,V,Jazz,Pacers,23,23,24,30,100,3,2.5,-140,2.5,320,606,H,28,23,29,27,107,192,193,120,101,43.0,27.0,35.0,34.0,21601046
1045,320,607,V,Wizards,Celtics,28,19,28,27,102,215.5,217,155,2,320,608,H,30,28,34,18,110,1.5,4,-175,106.5,42.0,27.0,44.0,26.0,21601047
1046,320,609,V,Nuggets,Rockets,28,37,32,27,124,238.5,238,300,117.5,320,610,H,35,27,32,31,125,9,8,-360,7.5,33.0,36.0,48.0,22.0,21601048
1047,320,611,V,Warriors,Thunder,25,34,33,19,111,3,2,-130,108.5,320,612,H,22,17,27,29,95,222,223.5,110,5,55.0,14.0,40.0,29.0,21601049
1048,320,613,V,Knicks,Clippers,23,30,19,33,105,215.5,216,500,104,320,614,H,29,34,34,17,114,11,10.5,-700,2.5,27.0,42.0,41.0,29.0,21601050
1049,321,651,V,Bulls,Raptors,31,28,35,19,120,202,197.5,270,102.5,321,652,H,27,27,25,34,122,6.5,7.5,-330,7.5,33.0,37.0,41.0,29.0,21601051
1050,321,653,V,Pistons,Nets,31,13,21,31,96,4.5,5,-210,5.5,321,654,H,22,28,24,24,98,216.5,215,180,104.5,34.0,36.0,13.0,56.0,21601052
1051,321,655,V,Suns,Heat,26,20,17,34,97,215.5,215,650,111,321,656,H,23,36,25,28,112,11,11.5,-1000,2.5,22.0,48.0,34.0,36.0,21601053
1052,321,657,V,Grizzlies,Pelicans,23,18,13,28,82,205,208,120,103,321,658,H,21,13,32,29,95,2,2.5,-140,2.5,40.0,30.0,29.0,41.0,21601054
1053,321,659,V,Warriors,Mavericks,28,34,29,21,112,4.5,4.5,-200,102,321,660,H,30,20,21,16,87,209,208,175,1,56.0,14.0,30.0,39.0,21601055
1054,321,661,V,Spurs,Timberwolves,25,17,31,27,100,5,5,-200,6,321,662,H,23,28,16,26,93,205.5,205.5,175,107,53.0,16.0,28.0,41.0,21601056
1055,321,663,V,Bucks,Trail Blazers,18,30,19,26,93,214,207.5,155,99.5,321,664,H,21,14,28,27,90,4,3.5,-175,6,34.0,35.0,32.0,37.0,21601057
1056,321,665,V,Clippers,Lakers,33,37,38,25,133,8.5,10,-600,107.5,321,666,H,24,16,34,35,109,221,222.5,450,2,42.0,29.0,20.0,50.0,21601058
1057,322,751,V,Hornets,Magic,21,27,29,32,109,4,4.5,-190,4.5,322,752,H,27,27,28,20,102,205,206.5,170,101.5,31.0,39.0,26.0,45.0,21601059
1058,322,753,V,Pacers,Celtics,19,23,32,26,100,208.5,209,225,102,322,754,H,21,28,39,21,109,8.5,6.5,-265,1.5,36.0,34.0,45.0,26.0,21601060
1059,322,755,V,Pistons,Bulls,23,30,20,22,95,199,2,-130,3.5,322,756,H,32,27,32,26,117,1.5,201,110,99,34.0,37.0,33.0,38.0,21601061
1060,322,757,V,Hawks,Wizards,20,26,21,33,100,214.5,215.5,270,112,322,758,H,16,24,27,37,104,7,7.5,-330,7.5,37.0,33.0,42.0,28.0,21601063
1061,322,759,V,76ers,Thunder,22,28,20,27,97,219.5,219.5,600,106.5,322,760,H,29,34,32,27,122,10.5,11.5,-900,2.5,26.0,44.0,40.0,30.0,21601062
1062,322,761,V,Cavaliers,Nuggets,31,28,31,23,113,4,2.5,-135,6.5,322,762,H,34,39,28,25,126,230,228,115,110.5,46.0,23.0,33.0,37.0,21601064
1063,322,763,V,Bucks,Kings,25,44,21,26,116,4,6,-230,98,322,764,H,24,26,25,23,98,205.5,202.5,195,2.5,35.0,35.0,27.0,43.0,21601065
1064,322,765,V,Knicks,Jazz,34,21,20,26,101,202,202,575,99,322,766,H,26,25,21,36,108,10,12,-850,9,27.0,43.0,43.0,28.0,21601066
1065,323,801,V,Raptors,Heat,23,22,30,26,101,203,200,160,99.5,323,802,H,33,14,21,16,84,3,4,-180,2,42.0,29.0,35.0,36.0,21601068
1066,323,803,V,Suns,Nets,32,18,15,33,98,220,226.5,190,117,323,804,H,22,30,32,42,126,2.5,5.5,-220,3,22.0,49.0,14.0,56.0,21601067
1067,323,805,V,Clippers,Mavericks,24,30,21,20,95,3.5,5,-215,1.5,323,806,H,29,19,29,20,97,206.5,204.5,185,101.5,43.0,29.0,30.0,40.0,21601069
1068,323,807,V,Grizzlies,Spurs,22,20,27,21,90,199,197.5,320,97.5,323,808,H,27,24,23,23,97,9,8,-380,1.5,40.0,31.0,54.0,16.0,21601070
1069,323,809,V,Knicks,Trail Blazers,23,23,22,27,95,218.5,210.5,800,101.5,323,810,H,37,30,18,25,110,9.5,12.5,-1400,2,27.0,44.0,32.0,38.0,21601071
1070,324,851,V,Nets,Wizards,22,20,39,27,108,224,221,500,1,324,852,H,31,32,34,32,129,12.5,11,-700,114,15.0,56.0,43.0,28.0,21601072
1071,324,853,V,Nuggets,Pacers,34,30,30,31,125,221,216.5,105,104.5,324,854,H,26,27,22,42,117,2,1.5,-125,5,34.0,37.0,36.0,35.0,21601075
1072,324,855,V,Cavaliers,Hornets,33,26,31,22,112,2.5,3.5,-160,0.5,324,856,H,31,22,32,20,105,215.5,210.5,140,104,46.0,24.0,32.0,39.0,21601073
1073,324,857,V,Pistons,Magic,18,21,23,25,87,3.5,2,-130,6,324,858,H,22,35,35,23,115,207,208.5,110,100.5,34.0,38.0,26.0,46.0,21601074
1074,324,859,V,Suns,Celtics,16,27,37,40,120,219,218,1500,113,324,860,H,29,37,31,33,130,13.5,16,-5000,2.5,22.0,50.0,46.0,26.0,21601076
1075,324,861,V,Hawks,Bucks,21,22,31,23,97,202,201.5,220,106,324,862,H,29,16,27,28,100,4.5,6.5,-260,3.5,37.0,34.0,36.0,35.0,21601078
1076,324,863,V,Pelicans,Rockets,33,17,29,28,107,228.5,232.5,300,114,324,864,H,28,21,31,37,117,7.5,8,-360,6,30.0,41.0,49.0,22.0,21601079
1077,324,865,V,76ers,Bulls,24,35,34,24,117,210,211.5,230,103.5,324,866,H,28,18,25,36,107,6,6.5,-270,8,26.0,45.0,34.0,38.0,21601077
1078,324,867,V,Timberwolves,Lakers,27,40,21,21,119,6,6.5,-270,106,324,868,H,26,28,26,29,130,219.5,219.5,230,0.5,28.0,42.0,20.0,51.0,21601080
1079,324,869,V,Kings,Warriors,20,30,22,28,100,214,214,2000,111,324,870,H,27,30,35,22,114,18,18.5,-9900,9,27.0,44.0,57.0,14.0,21601081
1080,325,501,V,Jazz,Clippers,14,27,29,25,95,204,200,175,103.5,325,502,H,28,21,23,36,108,4,5,-200,pk,44.0,28.0,43.0,30.0,21601082
1081,325,503,V,Wizards,Cavaliers,40,31,25,31,127,1,225,210,110,325,504,H,26,35,30,24,115,215,6,-250,7.5,44.0,28.0,47.0,24.0,21601083
1082,325,505,V,Knicks,Spurs,23,20,31,24,98,203.5,204,1100,99,325,506,H,33,28,17,28,106,16,14.5,-2500,3.5,27.0,45.0,55.0,16.0,21601085
1083,325,507,V,Raptors,Mavericks,30,24,20,20,94,195,1,-115,95.5,325,508,H,22,22,20,22,86,1,196,-105,3,43.0,29.0,31.0,40.0,21601084
1084,325,509,V,Timberwolves,Trail Blazers,21,25,28,26,100,217,212.5,210,2,325,510,H,27,33,34,18,112,6,6,-250,102.5,28.0,43.0,33.0,38.0,21600940
1085,326,701,V,Nets,Hawks,32,23,23,29,107,214,216.5,240,114,326,702,H,20,28,20,24,92,6.5,6.5,-280,7.5,15.0,57.0,37.0,35.0,21601088
1086,326,703,V,Suns,Hornets,18,29,33,26,106,215,212,850,108.5,326,704,H,38,31,29,22,120,11.5,13,-1500,1,22.0,51.0,32.0,40.0,21601087
1087,326,705,V,Kings,Clippers,24,18,23,33,98,211,210,900,108.5,326,706,H,24,20,32,21,97,13.5,13,-1600,7.5,27.0,45.0,44.0,30.0,21601089
1088,326,707,V,Thunder,Rockets,31,28,29,37,125,233,230,190,3.5,326,708,H,37,42,34,24,137,7,5.5,-220,112.5,41.0,30.0,50.0,22.0,21601091
1089,326,709,V,Bulls,Bucks,29,27,35,18,109,200,202,220,104,326,710,H,31,24,24,15,94,6,6.5,-260,5,34.0,39.0,37.0,35.0,21601090
