,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
675,21600856,1900-02-24,Wizards,76ers,L,0.6608932968081221,-480,390,0.8275862068965517,0.20408163265306123,-0.16669291008842957,0.13502507053881663,0.0,0.014137240291457296,0.0,2684.125039291188,200330.11050596472,1
676,21600857,1900-02-24,Grizzlies,Pacers,L,0.499349056974133,-110,-110,0.5238095238095238,0.5238095238095238,-0.024460466835390826,-0.023158580783656846,0.0,0.0,0.0,0.0,200330.11050596472,-1
677,21600858,1900-02-24,Raptors,Celtics,W,0.4993069360078429,-125,105,0.5555555555555556,0.4878048780487805,-0.05624861954771265,0.012888185943376596,0.0,0.0020968873955493645,0.0,0.0,200330.11050596472,-1
678,21600859,1900-02-24,Suns,Bulls,L,0.242103879482384,220,-260,0.3125,0.7222222222222222,-0.07039612051761601,0.0356738982953938,0.0,0.010702169488618145,0.0,2143.966796308437,201154.7131199295,1
679,21600860,1900-02-24,Jazz,Bucks,W,0.564018822227984,-160,140,0.6153846153846154,0.4166666666666667,-0.05136579315663137,0.019314511105349264,0.0,0.002759215872192749,0.0,0.0,201154.7131199295,-1
680,21600861,1900-02-24,Thunder,Lakers,W,0.799638885194953,-650,475,0.8666666666666667,0.17391304347826086,-0.06702778147171373,0.02644807132678617,0.0,0.002668007195245972,0.0,536.6822219616113,200618.0308979679,0
681,21600862,1900-02-24,Timberwolves,Mavericks,W,0.6622433122229879,-165,145,0.6226415094339622,0.40816326530612246,0.0396018027890257,-0.07040657752911039,0.008745398115909835,0.0,1754.4845494326296,0.0,201681.354867321,1
682,21600863,1900-02-24,Heat,Hawks,W,0.314569500596044,125,-145,0.4444444444444444,0.5918367346938775,-0.12987494384840043,0.09359376471007841,0.0,0.01910872696164101,0.0,3853.873943413465,197827.48092390754,0
683,21600864,1900-02-24,Nuggets,Nets,W,0.803568798625644,-600,450,0.8571428571428571,0.18181818181818182,-0.053574058517213086,0.014613019556174167,0.0,0.0014883631029436646,0.0,0.0,197827.48092390754,-1
684,21600865,1900-02-24,Spurs,Clippers,W,0.5776766061771329,-145,125,0.5918367346938775,0.4444444444444444,-0.014160128516744641,-0.02212105062157732,0.0,0.0,0.0,0.0,197827.48092390754,-1
685,21600866,1900-02-25,Kings,Hornets,L,0.598629642908787,145,-165,0.40816326530612246,0.6226415094339622,0.1904663776026645,-0.2212711523427492,0.026818541673938392,0.0,5305.4445414080665,0.0,192522.03638249947,0
686,21600867,1900-02-25,Magic,Hawks,W,0.47387138685990204,150,-170,0.4,0.6296296296296297,0.07387138685990202,-0.1035010164895317,0.010259914841653062,0.0,1975.259698426077,0.0,195484.9259301386,1
687,21600868,1900-02-25,76ers,Knicks,L,0.338962850853298,230,-270,0.30303030303030304,0.7297297297297297,0.03593254782299499,-0.06869258058302774,0.004296282891879835,0.0,839.8585428940512,0.0,194645.06738724455,0
688,21600869,1900-02-25,Heat,Pacers,W,0.5206032000181511,-190,170,0.6551724137931034,0.37037037037037035,-0.13456921377495235,0.10902642961147857,0.0,0.01442996862504863,0.0,2808.722215418415,191836.34517182613,0
689,21600870,1900-02-25,Pelicans,Mavericks,L,0.42915470107652703,-130,110,0.5652173913043478,0.47619047619047616,-0.13606269022782075,0.09465482273299675,0.0,0.015058721798431299,0.0,2888.8101527703693,195014.03633987354,1
690,21600871,1900-02-25,Cavaliers,Bulls,L,0.8059842160594649,-260,220,0.7222222222222222,0.3125,0.0837619938372427,-0.11848421605946491,0.025128598151172812,0.0,4900.429353022893,0.0,190113.60698685065,0
691,21600872,1900-02-25,Timberwolves,Rockets,L,0.15462287265341398,775,-1300,0.11428571428571428,0.9285714285714286,0.0403371583676997,-0.08319430122484262,0.0037951627496491647,0.0,721.5120794379368,0.0,189392.0949074127,0
692,21600873,1900-02-25,Warriors,Nets,W,0.962635669787588,-4400,2950,0.9777777777777777,0.03278688524590164,-0.01514210799018978,0.0045774449665103925,0.0,0.00039438438270781613,0.0,0.0,189392.0949074127,-1
693,21600874,1900-02-26,Spurs,Lakers,W,0.814313362413713,-900,600,0.9,0.14285714285714285,-0.08568663758628703,0.04282949472914416,0.0,0.004163978654222348,0.0,788.6246404729195,188603.47026693978,0
694,21600875,1900-02-26,Suns,Bucks,L,0.21325952904095496,210,-250,0.3225806451612903,0.7142857142857143,-0.10932111612033535,0.07245475667333079,0.0,0.02113263736305482,0.0,3985.6887425649306,190197.74576396577,1
695,21600876,1900-02-26,Grizzlies,Nuggets,W,0.518844759872278,110,-130,0.47619047619047616,0.5652173913043478,0.0426542836818018,-0.08406215117662574,0.00678590876755938,0.0,1290.6645505497252,0.0,191617.47676957046,1
696,21600877,1900-02-26,Wizards,Jazz,L,0.5143826125130201,-125,105,0.5555555555555556,0.4878048780487805,-0.04117294304253549,-0.0021874905618005647,0.0,0.0,0.0,0.0,191617.47676957046,-1
697,21600878,1900-02-26,Raptors,Trail Blazers,W,0.713003279838506,-215,185,0.6825396825396826,0.3508771929824561,0.03046359729882342,-0.0638804728209621,0.007996694290941147,0.0,1532.3063825277718,0.0,192330.17741260663,1
698,21600879,1900-02-26,Pistons,Celtics,L,0.47455538576665707,115,-135,0.46511627906976744,0.574468085106383,0.009439106696889632,-0.049023470873040154,0.0014705854636458506,0.0,0.0,0.0,192330.17741260663,-1
699,21600880,1900-02-26,Thunder,Pelicans,W,0.7668129500603442,-250,210,0.7142857142857143,0.3225806451612903,0.05252723577462992,-0.08939359522163454,0.015320443767600408,0.0,2946.58366786245,0.0,193508.8108797516,1
700,21600881,1900-02-26,Clippers,Hornets,W,0.745679727366887,-800,550,0.8888888888888888,0.15384615384615385,-0.1432091615220018,0.10047411878695911,0.0,0.009895178365382338,0.0,1914.8041989281805,191594.00668082343,0
701,21600882,1900-02-27,Raptors,Knicks,W,0.501107676902242,-160,140,0.6153846153846154,0.4166666666666667,-0.11427693848237341,0.08222565643109131,0.0,0.011746522347298761,0.0,2250.5632810848006,189343.44339973864,0
702,21600883,1900-02-27,76ers,Warriors,L,0.16017061166850902,1100,-2500,0.08333333333333333,0.9615384615384616,0.07683727833517569,-0.12170907320697055,0.006985207121379608,0.0,1322.603169222391,0.0,189343.44339973864,-1
703,21600884,1900-02-27,Bucks,Cavaliers,L,0.21526789285145997,450,-600,0.18181818181818182,0.8571428571428571,0.03344971103327815,-0.07241074999431707,0.003406915012648701,0.0,645.0770198651692,0.0,188698.36637987348,0
704,21600885,1900-02-27,Celtics,Hawks,L,0.652310090714683,-190,170,0.6551724137931034,0.37037037037037035,-0.0028623230784203813,-0.022680461085053394,0.0,0.0,0.0,0.0,188698.36637987348,-1
705,21600886,1900-02-27,Pacers,Rockets,W,0.18475282245223298,450,-600,0.18181818181818182,0.8571428571428571,0.002934640634051161,-0.04189567959509011,0.0002988985830978047,0.0,0.0,0.0,188698.36637987348,-1
706,21600887,1900-02-27,Heat,Mavericks,L,0.39087671416673897,-115,-105,0.5348837209302325,0.5121951219512195,-0.14400700676349354,0.09692816388204151,0.0,0.016558561329848755,0.0,3124.5734725434054,191674.15063943862,1
707,21600888,1900-02-27,Kings,Timberwolves,L,0.6202832382658199,160,-180,0.38461538461538464,0.6428571428571429,0.23566785365043524,-0.2631403811229628,0.03191335518182978,0.0,6116.96524853195,0.0,185557.18539090667,0
708,21600889,1900-02-28,Wizards,Warriors,W,0.32206871565360307,260,-310,0.2777777777777778,0.7560975609756098,0.044290937875825276,-0.07816627662921283,0.005110492831825994,0.0,948.2886658340356,0.0,188022.73592207517,1
709,21600890,1900-02-28,Trail Blazers,Pistons,L,0.40982237979434005,155,-175,0.39215686274509803,0.6363636363636364,0.01766551704924202,-0.04618601615797646,0.002421885401912213,0.0,0.0,0.0,188022.73592207517,-1
710,21600891,1900-02-28,Nuggets,Bulls,W,0.384387741883704,120,-140,0.45454545454545453,0.5833333333333334,-0.07015771266175053,0.03227892478296257,0.0,0.006455784956592526,0.0,1213.834350063102,186808.90157201205,0
711,21600892,1900-02-28,Suns,Grizzlies,L,0.17018631288851505,350,-420,0.2222222222222222,0.8076923076923077,-0.052035909333707164,0.022121379419177245,0.0,0.009585931081643474,0.0,0.0,186808.90157201205,-1
712,21600893,1900-02-28,Jazz,Thunder,L,0.6135303318782089,-140,120,0.5833333333333334,0.45454545454545453,0.030196998544875564,-0.06807578642366346,0.0060393997089751225,0.0,1128.213625787972,0.0,185680.6879462241,0
713,21600894,1900-02-28,Lakers,Hornets,L,0.392383094890635,175,-200,0.36363636363636365,0.6666666666666666,0.02874673125427135,-0.05904976155730168,0.0037644529023450612,0.0,698.986204648591,0.0,184981.7017415755,0
714,21600895,1900-03-01,Magic,Knicks,L,0.564054129783668,-135,115,0.574468085106383,0.46511627906976744,-0.010413955322715052,-0.029170408853435414,0.0,0.0,0.0,0.0,184981.7017415755,-1
715,21600896,1900-03-01,Wizards,Raptors,W,0.30997070553032896,165,-185,0.37735849056603776,0.6491228070175439,-0.0673877850357088,0.040906487452127216,0.0,0.009715290769880218,0.0,1797.151019526664,183184.55072204882,0
716,21600897,1900-03-01,Mavericks,Hawks,L,0.34866030484624294,210,-250,0.3225806451612903,0.7142857142857143,0.026079659684952627,-0.06294601913195719,0.0032082121041013133,0.0,587.694892910838,0.0,182596.855829138,0
717,21600898,1900-03-01,76ers,Heat,L,0.309593942063456,425,-550,0.19047619047619047,0.8461538461538461,0.11911775158726551,-0.15574778821730206,0.012262121486924389,0.0,2239.0248293073078,0.0,180357.83099983068,0
718,21600899,1900-03-01,Bucks,Nuggets,L,0.698630241694676,-185,165,0.6491228070175439,0.37735849056603776,0.049507434677132145,-0.07598873226071379,0.011758015735818894,0.0,2120.6502149741737,0.0,178237.1807848565,0
719,21600900,1900-03-01,Pelicans,Pistons,W,0.6049617708219929,-140,120,0.5833333333333334,0.45454545454545453,0.021628437488659502,-0.0595072253674474,0.004325687497731911,0.0,0.0,0.0,178237.1807848565,-1
720,21600901,1900-03-01,Cavaliers,Celtics,L,0.46508328064747206,110,-130,0.47619047619047616,0.5652173913043478,-0.0111071955430041,-0.030300671951819846,0.0,0.0,0.0,0.0,178237.1807848565,-1
721,21600902,1900-03-01,Spurs,Pacers,W,0.816487836253521,-600,450,0.8571428571428571,0.18181818181818182,-0.040655020889336146,0.001693981928297228,0.0,0.00017253519640064306,0.0,0.0,178237.1807848565,-1
722,21600903,1900-03-01,Jazz,Timberwolves,L,0.779753075121794,-265,225,0.726027397260274,0.3076923076923077,0.05372567786152005,-0.08744538281410175,0.016341560349545686,0.0,2912.673646328617,0.0,175324.50713852787,0
723,21600904,1900-03-01,Clippers,Rockets,L,0.46491242269002103,-140,120,0.5833333333333334,0.45454545454545453,-0.11842091064331234,0.08054212276452449,0.0,0.012305046533469017,0.0,2157.3762187971065,177913.3586010844,1
724,21600905,1900-03-01,Kings,Nets,L,0.803059971685117,-140,120,0.5833333333333334,0.45454545454545453,0.21972663835178363,-0.25760542623057153,0.037667423717448634,0.0,6701.53786342143,0.0,171211.82073766296,0
725,21600906,1900-03-02,Warriors,Bulls,L,0.7337585949784309,-335,275,0.7701149425287356,0.26666666666666666,-0.0363563475503047,-0.00042526164509754105,0.0,0.0,0.0,0.0,171211.82073766296,-1
726,21600907,1900-03-02,Suns,Hornets,W,0.38212126986186995,140,-160,0.4166666666666667,0.6153846153846154,-0.034545396804796735,0.002494114753514687,0.0,0.0005403915299281895,0.0,0.0,171211.82073766296,-1
727,21600908,1900-03-02,Trail Blazers,Thunder,W,0.521219802715039,-105,-115,0.5121951219512195,0.5348837209302325,0.00902468076381946,-0.05610352364527149,0.0015417162971524906,0.0,0.0,0.0,171211.82073766296,-1
728,21600909,1900-03-03,76ers,Knicks,W,0.5647181905633061,115,-135,0.46511627906976744,0.574468085106383,0.09960191149353864,-0.1391862756696891,0.015517689109500578,0.0,2656.811806078598,0.0,174267.15431465334,1
729,21600910,1900-03-03,Wizards,Raptors,L,0.599976030461556,-210,180,0.6774193548387096,0.35714285714285715,-0.07744332437715362,0.04288111239558684,0.0,0.005558662717946444,0.0,968.6923336514833,176010.800515226,1
730,21600911,1900-03-03,Magic,Heat,W,0.49357441129669205,180,-210,0.35714285714285715,0.6774193548387096,0.1364315541538349,-0.17099376613540163,0.017685571834756372,0.0,3112.8516562050036,0.0,181613.933496395,1
731,21600912,1900-03-03,Bucks,Clippers,W,0.494092304280529,185,-215,0.3508771929824561,0.6825396825396826,0.1432151112980729,-0.17663198682021153,0.018385723747725572,0.0,3339.1036100025226,0.0,187791.27517489967,1
732,21600913,1900-03-03,Cavaliers,Hawks,W,0.559023764442625,-155,135,0.6078431372549019,0.425531914893617,-0.048819372812276884,0.015444320663757949,0.0,0.0022403798493722984,0.0,0.0,187791.27517489967,-1
733,21600914,1900-03-03,Grizzlies,Mavericks,L,0.545443063300495,-145,125,0.5918367346938775,0.4444444444444444,-0.046393671393382574,0.010112492255060612,0.0,0.0015168738382590845,0.0,0.0,187791.27517489967,-1
734,21600915,1900-03-03,Jazz,Nets,W,0.9234451058254001,-1400,800,0.9333333333333333,0.1111111111111111,-0.009888227507933278,-0.034556216936511175,0.0,0.0,0.0,0.0,187791.27517489967,-1
735,21600916,1900-03-03,Suns,Thunder,W,0.37515424929196,175,-200,0.36363636363636365,0.6666666666666666,0.01151788565559636,-0.04182091595862658,0.0015082945501376155,0.0,0.0,0.0,187791.27517489967,-1
736,21600917,1900-03-03,Spurs,Pelicans,W,0.7406674669894271,-240,200,0.7058823529411765,0.3333333333333333,0.034785114048250576,-0.07400080032276041,0.009855782313671013,0.0,1850.8299285305025,0.0,188562.45431178738,1
737,21600918,1900-03-03,Lakers,Celtics,L,0.266058903455005,260,-310,0.2777777777777778,0.7560975609756098,-0.011718874322772799,-0.022156464430614697,0.0,0.0,0.0,0.0,188562.45431178738,-1
738,21600919,1900-03-04,76ers,Pistons,L,0.475006192007173,200,-240,0.3333333333333333,0.7058823529411765,0.14167285867383966,-0.1808885449483495,0.017709107334229954,0.0,3339.2727426132747,0.0,185223.1815691741,0
739,21600920,1900-03-04,Raptors,Bucks,L,0.435978562450255,-105,-115,0.5121951219512195,0.5348837209302325,-0.07621655950096451,0.029137716619512477,0.0,0.005220507560995977,0.0,966.9590198536041,186064.01549948158,1
740,21600921,1900-03-04,Heat,Cavaliers,W,0.372458108513239,-380,320,0.7916666666666666,0.23809523809523808,-0.4192085581534276,0.3894466533915229,0.0,0.036510623755455274,0.0,6793.313264330771,179270.70223515082,0
741,21600922,1900-03-04,Clippers,Bulls,W,0.433950415151893,-155,135,0.6078431372549019,0.425531914893617,-0.17389272210300893,0.14051766995449005,0.0,0.020383736073645166,0.0,3654.206680098345,175616.49555505248,0
742,21600923,1900-03-04,Nuggets,Hornets,L,0.613884260108532,-220,190,0.6875,0.3448275862068966,-0.07361573989146797,0.041288153684571394,0.0,0.005251563407248118,0.0,922.2611617660654,177368.791762408,1
743,21600924,1900-03-04,Grizzlies,Rockets,L,0.19775442044664002,340,-410,0.22727272727272727,0.803921568627451,-0.02951830682608725,-0.0016759890740910555,0.0,0.0,0.0,0.0,177368.791762408,-1
744,21600925,1900-03-04,Spurs,Timberwolves,W,0.810620647330481,-340,280,0.7727272727272727,0.2631578947368421,0.037893374603208296,-0.0737785420673231,0.013894237354509701,0.0,2464.4040920295015,0.0,178093.61649535783,1
745,21600926,1900-03-04,Trail Blazers,Nets,W,0.82370679804441,-750,525,0.8823529411764706,0.16,-0.05864614313206051,0.016293201955589948,0.0,0.0016163890828958282,0.0,0.0,178093.61649535783,-1
746,21600927,1900-03-05,Pacers,Hawks,W,0.393854902288966,130,-150,0.43478260869565216,0.6,-0.04092770640668614,0.006145097711033998,0.0,0.0012802286897987403,0.0,0.0,178093.61649535783,-1
747,21600928,1900-03-05,Knicks,Warriors,L,0.17449427458855,550,-800,0.15384615384615385,0.8888888888888888,0.020648120742396137,-0.06338316347743889,0.002033527042811742,0.0,0.0,0.0,178093.61649535783,-1
748,21600929,1900-03-05,Suns,Celtics,W,0.2842947317457,160,-180,0.38461538461538464,0.6428571428571429,-0.10032065286968461,0.07284812539715702,0.0,0.016997895926003318,0.0,3027.21675827364,175066.3997370842,0
749,21600930,1900-03-05,Wizards,Magic,W,0.8159601595471608,-1000,650,0.9090909090909091,0.13333333333333333,-0.09313074954374823,0.050706507119505834,0.0,0.004875625684567868,0.0,853.5582350629533,174212.84150202124,0
750,21600931,1900-03-05,Jazz,Kings,W,0.677281857703799,-550,425,0.8461538461538461,0.19047619047619047,-0.16887198845004714,0.13224195182001053,0.0,0.013613142099118729,0.0,2371.584166858264,171841.25733516298,0
751,21600932,1900-03-05,Thunder,Mavericks,L,0.49372780859584897,100,-120,0.5,0.5454545454545454,-0.0062721914041510285,-0.039182354050394386,0.0,0.0,0.0,0.0,171841.25733516298,-1
752,21600933,1900-03-05,Pelicans,Lakers,W,0.524491618295444,-260,220,0.7222222222222222,0.3125,-0.19773060392677821,0.163008381704556,0.0,0.01975859172176437,0.0,3395.341244640132,168445.91609052286,0
753,21600934,1900-03-06,76ers,Bucks,L,0.435399532982525,190,-220,0.3448275862068966,0.6875,0.09057194677562841,-0.12289953298252498,0.011520116037250984,0.0,1940.516499363866,0.0,166505.399591159,0
754,21600935,1900-03-06,Magic,Knicks,L,0.561938009017454,-145,125,0.5918367346938775,0.4444444444444444,-0.029898725676423488,-0.006382453461898474,0.0,0.0,0.0,0.0,166505.399591159,-1
755,21600936,1900-03-06,Heat,Cavaliers,W,0.224465484320065,400,-500,0.2,0.8333333333333334,0.024465484320064984,-0.05779881765339834,0.0025484879500067698,0.0,0.0,0.0,166505.399591159,-1
756,21600937,1900-03-06,Warriors,Hawks,W,0.710787222854801,-240,200,0.7058823529411765,0.3333333333333333,0.004904869913624488,-0.04412055618813432,0.001389713142193616,0.0,0.0,0.0,166505.399591159,-1
757,21600938,1900-03-06,Pistons,Bulls,W,0.592232434817934,-240,200,0.7058823529411765,0.3333333333333333,-0.11364991812324254,0.07443423184873271,0.0,0.009304278981091587,0.0,1549.2126896542763,164956.1869015047,0
758,21600939,1900-03-06,Grizzlies,Nets,L,0.868788223334989,-900,600,0.9,0.14285714285714285,-0.03121177666501107,-0.0116453661921318,0.0,0.0,0.0,0.0,164956.1869015047,-1
759,21600940,1900-03-25,Trail Blazers,Timberwolves,W,0.659908609598394,-250,210,0.7142857142857143,0.3225806451612903,-0.054377104687320266,0.01751074524031565,0.0,0.002154099612895975,0.0,0.0,164956.1869015047,-1
760,21600941,1900-03-06,Pacers,Hornets,L,0.342976141960154,155,-175,0.39215686274509803,0.6363636363636364,-0.04918072078494401,0.020660221676209622,0.0,0.004734634134131368,0.0,0.0,164956.1869015047,-1
761,21600942,1900-03-06,Spurs,Rockets,W,0.605361786266551,-165,145,0.6226415094339622,0.40816326530612246,-0.01727972316741122,-0.013525051572673474,0.0,0.0,0.0,0.0,164956.1869015047,-1
762,21600943,1900-03-06,Kings,Nuggets,L,0.336083463431277,500,-700,0.16666666666666666,0.875,0.16941679676461033,-0.21108346343127704,0.016941679676461034,0.0,2794.63487913573,0.0,162161.55202236897,0
763,21600944,1900-03-06,Jazz,Pelicans,W,0.829897308034784,-200,175,0.6666666666666666,0.36363636363636365,0.16323064136811738,-0.19353367167114766,0.04080766034202934,0.0,6617.433535465154,0.0,165470.26879010155,1
764,21600945,1900-03-06,Clippers,Celtics,W,0.620528404225966,-310,260,0.7560975609756098,0.2777777777777778,-0.13556915674964376,0.10169381799625621,0.0,0.011733902076491104,0.0,1941.6119305537136,163528.65685954783,0
765,21600946,1900-03-07,Trail Blazers,Thunder,W,0.327002494487135,235,-275,0.29850746268656714,0.7333333333333333,0.028495031800567838,-0.06033582782046831,0.0033850481039681656,0.0,553.5523698468731,0.0,164829.504928688,1
